sim_id,quarter_end,msci_ret_q,index_level,msci_ret_q_lag1
6,2025-12-31,0.11493704233914706,401.37733524209295,0.0
6,2026-03-31,0.02104669931341971,409.82500332815493,0.11493704233914706
6,2026-06-30,-0.005413891705947832,407.6062551417466,0.02104669931341971
6,2026-09-30,0.11593548511654919,454.86228406814496,-0.005413891705947832
6,2026-12-31,-0.09098060601299437,413.4786378111703,0.11593548511654919
6,2027-03-31,-0.17057703074394395,342.94867949729024,-0.09098060601299437
6,2027-06-30,-0.009611883465271708,339.6522967553935,-0.17057703074394395
6,2027-09-30,-0.17447761132295947,280.39057533715544,-0.009611883465271708
6,2027-12-31,0.017869356356530246,285.4009744468676,-0.17447761132295947
6,2028-03-31,-0.061263569973490535,267.91629187833956,0.017869356356530246
6,2028-06-30,0.02808745357036238,275.4413782872161,-0.061263569973490535
6,2028-09-30,-0.11975169012314962,242.45680770747214,0.02808745357036238
6,2028-12-31,-0.24997554345969683,181.84853543529357,-0.11975169012314962
6,2029-03-31,-0.15718965789778983,153.26382636100567,-0.24997554345969683
6,2029-06-30,-0.11470613987168175,135.68352445717102,-0.15718965789778983
6,2029-09-30,0.08875082492163945,147.7255491810204,-0.11470613987168175
6,2029-12-31,0.05456763680546882,155.78658329561875,0.08875082492163945
6,2030-03-31,0.059676875210016286,165.08343978634622,0.05456763680546882
6,2030-06-30,-0.10610677410711028,147.56696853211164,0.059676875210016286
6,2030-09-30,0.04497751930129554,154.20416470749836,-0.10610677410711028
6,2030-12-31,-0.09364966534704888,139.76299628751994,0.04497751930129554
6,2031-03-31,-0.02618056669628893,136.10392184154134,-0.09364966534704888
6,2031-06-30,0.03545496080741015,140.92948105616802,-0.02618056669628893
6,2031-09-30,-0.12094678287855556,123.88451370968016,0.03545496080741015
6,2031-12-31,0.15317381215815853,142.86037694195153,-0.12094678287855556
6,2032-03-31,0.03565305208083155,147.95378540135016,0.15317381215815853
6,2032-06-30,-0.0640480685811589,138.4776312071224,0.03565305208083155
6,2032-09-30,-0.22542808120335303,107.26088451451525,-0.0640480685811589
6,2032-12-31,0.0395317665852607,111.50109676487169,-0.22542808120335303
6,2033-03-31,-0.204242073723168,88.72788153920668,0.0395317665852607
6,2033-06-30,0.01685608049032028,90.22348585216716,-0.204242073723168
6,2033-09-30,0.12986699097327448,101.9405384749079,0.01685608049032028
6,2033-12-31,-0.07594264910352762,94.19890393208331,0.12986699097327448
6,2034-03-31,-0.18625974217134628,76.65344037287005,-0.07594264910352762
6,2034-06-30,0.1057340216934574,84.75831690013324,-0.18625974217134628
6,2034-09-30,-0.017923415115518926,83.23915840183945,0.1057340216934574
6,2034-12-31,0.09250797047566327,90.93944400969588,-0.017923415115518926
6,2035-03-31,0.04492181616341037,95.02460899550219,0.09250797047566327
6,2035-06-30,-0.0639811572652079,88.94482454329608,0.04492181616341037
6,2035-09-30,0.02923310003298489,91.54495749658653,-0.0639811572652079
6,2035-12-31,-0.10401218185446698,82.02316672959212,0.02923310003298489
6,2036-03-31,-0.11657427231803662,72.46137575486893,-0.10401218185446698
6,2036-06-30,0.1767610979321681,85.26972809097494,-0.11657427231803662
6,2036-09-30,-0.04863392755444946,81.12272631241085,0.1767610979321681
6,2036-12-31,0.027979237409250943,83.39247833119147,-0.04863392755444946
6,2037-03-31,0.030377237083429987,85.92571141643286,0.027979237409250943
6,2037-06-30,-0.13928426334117322,73.95761199972877,0.030377237083429987
6,2037-09-30,0.00841517834963651,74.5799784950197,-0.13928426334117322
6,2037-12-31,0.009299641772881492,75.27354557845258,0.00841517834963651
6,2038-03-31,-0.12197895696498422,66.09175700173674,0.009299641772881492
6,2038-06-30,-0.014302570465764455,65.14647499001322,-0.12197895696498422
6,2038-09-30,0.015860049782544648,66.17970132651213,-0.014302570465764455
6,2038-12-31,0.06808876016346621,70.68579513782285,0.015860049782544648
6,2039-03-31,0.148552958571263,81.18637913450864,0.06808876016346621
6,2039-06-30,0.09813807855869876,89.15385438790734,0.148552958571263
6,2039-09-30,0.11296612117886763,99.22521950625482,0.09813807855869876
6,2039-12-31,0.054669052174566746,104.6497682084751,0.11296612117886763
6,2040-03-31,-0.0010297400302594004,104.54200615299347,0.054669052174566746
6,2040-06-30,-0.18748969528610124,84.941457274771,-0.0010297400302594004
6,2040-09-30,0.07724535152687113,91.5027900011654,-0.18748969528610124
6,2040-12-31,0.02076778250161503,93.40310004220055,0.07724535152687113
6,2041-03-31,0.11451929577876493,104.09955728258687,0.02076778250161503
6,2041-06-30,0.02962089179680983,107.1830790049502,0.11451929577876493
6,2041-09-30,-0.12068709360826234,94.247464715858,0.02962089179680983
6,2041-12-31,0.030634420648517333,97.1346811950199,-0.12068709360826234
6,2042-03-31,0.01338972174095543,98.43528754761763,0.030634420648517333
6,2042-06-30,0.03625128069895723,102.00369278718888,0.01338972174095543
6,2042-09-30,-0.038815494325745034,98.04436902860272,0.03625128069895723
6,2042-12-31,0.09178950741663285,107.04381336671273,-0.038815494325745034
6,2043-03-31,0.21602341235441752,130.16778320161941,0.09178950741663285
6,2043-06-30,0.122460007117332,146.10813085893707,0.21602341235441752
6,2043-09-30,-0.09965500256776776,131.54772470301796,0.122460007117332
6,2043-12-31,0.09016461031064105,143.40867403811706,-0.09965500256776776
6,2044-03-31,0.16895711123375162,167.63858932946002,0.09016461031064105
6,2044-06-30,0.03711209534504897,173.86000864016447,0.16895711123375162
6,2044-09-30,0.14634418966761265,199.3034107202135,0.03711209534504897
6,2044-12-31,0.07104785432635245,213.4634904118084,0.14634418966761265
6,2045-03-31,0.04327150469512893,222.70037683940157,0.07104785432635245
7,2025-12-31,0.0767745932132618,387.6388535567742,0.0
7,2026-03-31,-0.07476670153790027,358.65637508840103,0.0767745932132618
7,2026-06-30,-0.03554359036983709,345.90843980872825,-0.07476670153790027
7,2026-09-30,0.07508270040866374,371.88017956371533,-0.03554359036983709
7,2026-12-31,0.04120508895300854,387.203535442499,0.07508270040866374
7,2027-03-31,-0.13660734872634867,334.30868704823047,0.04120508895300854
7,2027-06-30,0.11837346088321626,373.88196333745356,-0.13660734872634867
7,2027-09-30,-0.17233606532299528,309.44861688064043,0.11837346088321626
7,2027-12-31,-0.01399355076040721,305.1183319525834,-0.17233606532299528
7,2028-03-31,0.10993967428079746,338.6629419845506,-0.01399355076040721
7,2028-06-30,0.042266012587019286,352.9768741532266,0.10993967428079746
7,2028-09-30,0.13183474091982622,399.51148890790734,0.042266012587019286
7,2028-12-31,-0.1628500577962975,334.4510198489698,0.13183474091982622
7,2029-03-31,0.016502388257242512,339.97026043154824,-0.1628500577962975
7,2029-06-30,0.039513443429288655,353.40365608475076,0.016502388257242512
7,2029-09-30,0.05603813932443143,373.20773940219146,0.039513443429288655
7,2029-12-31,0.1264386551351137,420.39562405822056,0.05603813932443143
7,2030-03-31,0.04617627051974642,439.8079261200506,0.1264386551351137
7,2030-06-30,-0.11201333757866035,390.5435724217948,0.04617627051974642
7,2030-09-30,0.022475094100958517,399.3210759624992,-0.11201333757866035
7,2030-12-31,0.025786647050025358,409.61822760798054,0.022475094100958517
7,2031-03-31,0.008816536552404552,413.22964168421754,0.025786647050025358
7,2031-06-30,-0.06698612667145892,385.548988561957,0.008816536552404552
7,2031-09-30,0.18342868293853543,456.26973174216124,-0.06698612667145892
7,2031-12-31,0.02206302821608535,466.33642370773424,0.18342868293853543
7,2032-03-31,0.1216292276669671,523.0565627562814,0.02206302821608535
7,2032-06-30,0.08492932666062691,567.4794044365943,0.1216292276669671
7,2032-09-30,-0.11019051704382812,504.94855545000235,0.08492932666062691
7,2032-12-31,0.10621498243766739,558.58165739905,-0.11019051704382812
7,2033-03-31,0.06202959346944459,593.2302505270017,0.10621498243766739
7,2033-06-30,-0.1689630657278069,492.9962487154845,0.06202959346944459
7,2033-09-30,0.22217531807926683,602.5278470857327,-0.1689630657278069
7,2033-12-31,0.036516280471861326,624.529922942022,0.22217531807926683
7,2034-03-31,0.08758225981635337,679.2276649162173,0.036516280471861326
7,2034-06-30,0.05416532240717237,716.0182503742751,0.08758225981635337
7,2034-09-30,-0.10289279095615445,642.3451342177234,0.05416532240717237
7,2034-12-31,-0.1025323907417935,576.483951925022,-0.10289279095615445
7,2035-03-31,-0.08486431715965713,527.5610349914044,-0.1025323907417935
7,2035-06-30,0.13466939781284806,598.6073618832198,-0.08486431715965713
7,2035-09-30,0.04879942389910255,627.8190562848825,0.13466939781284806
7,2035-12-31,0.11947695648707576,702.8289663543884,0.04879942389910255
7,2036-03-31,0.05981552380997007,744.8690491256959,0.11947695648707576
7,2036-06-30,-0.09507688887669655,674.0492173142816,0.05981552380997007
7,2036-09-30,0.022375927157011425,689.1316935011465,-0.09507688887669655
7,2036-12-31,0.01360303145247109,698.5059736027373,0.022375927157011425
7,2037-03-31,0.14188662103528513,797.6146259701918,0.01360303145247109
7,2037-06-30,0.05952460241148262,845.0923194586509,0.14188662103528513
7,2037-09-30,-0.11514553377358379,747.7837132466285,0.05952460241148262
7,2037-12-31,0.03696319929526626,775.4241916691178,-0.11514553377358379
7,2038-03-31,0.07283124042973797,831.8992974076066,0.03696319929526626
7,2038-06-30,0.09858988957091923,913.9161572731477,0.07283124042973797
7,2038-09-30,-0.20556762272531137,726.044585452255,0.09858988957091923
7,2038-12-31,-0.11525676099081841,642.3630381981067,-0.20556762272531137
7,2039-03-31,0.060137853599248614,680.993372546833,-0.11525676099081841
7,2039-06-30,-0.09894787883711433,613.6105228311911,0.060137853599248614
7,2039-09-30,-0.07443479698162095,567.9365481384651,-0.09894787883711433
7,2039-12-31,0.11461705772114036,633.0317642583967,-0.07443479698162095
7,2040-03-31,0.19984361019849198,759.5391173981154,0.11461705772114036
7,2040-06-30,0.11254508187502178,845.021509552968,0.19984361019849198
7,2040-09-30,0.03552115283738789,875.0376477446794,0.11254508187502178
7,2040-12-31,0.02867701207330007,900.1311129336456,0.03552115283738789
7,2041-03-31,-0.035224244916093536,868.424674155075,0.02867701207330007
7,2041-06-30,0.13543117185750003,986.0364454458644,-0.035224244916093536
7,2041-09-30,-0.03538951976772359,951.141089168062,0.13543117185750003
7,2041-12-31,0.05988405503393947,1008.0992744968433,-0.03538951976772359
7,2042-03-31,-0.17024512249885126,836.4752900191252,0.05988405503393947
7,2042-06-30,0.05394473807456746,881.5987304450547,-0.17024512249885126
7,2042-09-30,0.03307432714773613,910.7570152688232,0.05394473807456746
7,2042-12-31,0.1129133010233256,1013.5935962929775,0.03307432714773613
7,2043-03-31,0.08192461828551702,1096.6318647659243,0.1129133010233256
7,2043-06-30,0.11074006152510293,1218.072944940491,0.08192461828551702
7,2043-09-30,0.1328475868688922,1379.89099630612,0.11074006152510293
7,2043-12-31,0.10841254775261663,1529.488494836563,0.1328475868688922
7,2044-03-31,0.059011286531110846,1619.7455786514006,0.10841254775261663
7,2044-06-30,-0.06484895139969667,1514.7067763415623,0.059011286531110846
7,2044-09-30,0.07307238531995176,1625.390013549135,-0.06484895139969667
7,2044-12-31,0.006495760303250716,1635.9481574764475,0.07307238531995176
7,2045-03-31,0.10651062435992101,1810.1940171497263,0.006495760303250716
8,2025-12-31,-0.09688032184858189,325.1230841345105,0.0
8,2026-03-31,0.02739489670502507,334.0297974407946,-0.09688032184858189
8,2026-06-30,0.03433475989743132,345.49863033451186,0.02739489670502507
8,2026-09-30,0.04515153756394998,361.0984247203538,0.03433475989743132
8,2026-12-31,0.06396281619821437,384.1952968902066,0.04515153756394998
8,2027-03-31,0.16143729791595318,446.2187474921789,0.06396281619821437
8,2027-06-30,0.042809476481058824,465.3211384683529,0.16143729791595318
8,2027-09-30,0.03184977050410627,480.1415099392794,0.042809476481058824
8,2027-12-31,-0.1722903265857862,397.4177723844484,0.03184977050410627
8,2028-03-31,0.03038575164051921,409.4936101136507,-0.1722903265857862
8,2028-06-30,0.09517597481282793,448.4675636358415,0.03038575164051921
8,2028-09-30,0.10567816715994609,495.8607937915637,0.09517597481282793
8,2028-12-31,0.1023789682590943,546.6265102600795,0.10567816715994609
8,2029-03-31,0.039788765051099545,568.3761040475202,0.1023789682590943
8,2029-06-30,0.19548829388850814,679.4869789147672,0.039788765051099545
8,2029-09-30,0.05447565843401543,716.502479488489,0.19548829388850814
8,2029-12-31,0.08714590071912043,778.9427334309966,0.05447565843401543
8,2030-03-31,0.04731763475835342,815.800461189158,0.08714590071912043
8,2030-06-30,-0.07790751597095535,752.2434737299509,0.04731763475835342
8,2030-09-30,-0.20311230953806786,599.4535644457218,-0.07790751597095535
8,2030-12-31,-0.059015935982131354,564.0762512621326,-0.20311230953806786
8,2031-03-31,0.09067085080676744,615.2215248839622,-0.059015935982131354
8,2031-06-30,0.08938620507963117,670.2138422766435,0.09067085080676744
8,2031-09-30,0.13496088831654304,760.6664977923427,0.08938620507963117
8,2031-12-31,0.04007720016387752,791.1518812823223,0.13496088831654304
8,2032-03-31,-0.19185206468758978,639.3677593768379,0.04007720016387752
8,2032-06-30,0.0883790458774822,695.8744719153864,-0.19185206468758978
8,2032-09-30,0.03321261550209949,718.9862831888387,0.0883790458774822
8,2032-12-31,-0.061980983836211534,674.4228059920534,0.03321261550209949
8,2033-03-31,-0.008910832771955354,668.4131371502654,-0.061980983836211534
8,2033-06-30,0.12562049229909492,752.3795244982641,-0.008910832771955354
8,2033-09-30,0.1573151878547145,870.7402507327494,0.12562049229909492
8,2033-12-31,0.11857081107545417,973.9846284981758,0.1573151878547145
8,2034-03-31,0.045199420061270604,1018.0081688548854,0.11857081107545417
8,2034-06-30,0.057542840738006945,1076.587250785292,0.045199420061270604
8,2034-09-30,-0.10757653745526836,960.7717220773237,0.057542840738006945
8,2034-12-31,-0.13784312139278765,828.3359489602616,-0.10757653745526836
8,2035-03-31,0.018356202946544276,843.5410517472945,-0.13784312139278765
8,2035-06-30,0.11560933064945084,941.062268115133,0.018356202946544276
8,2035-09-30,-0.0020627087621276213,939.1211307289841,0.11560933064945084
8,2035-12-31,0.010847688892770942,949.3084245877593,-0.0020627087621276213
8,2036-03-31,0.029840445943123222,977.6362113150218,0.010847688892770942
8,2036-06-30,-0.15419830235009618,826.8863672142656,0.029840445943123222
8,2036-09-30,-0.0003438627069011352,826.6020318297357,-0.15419830235009618
8,2036-12-31,-0.1043450993771804,740.3501606730827,-0.0003438627069011352
8,2037-03-31,0.1255314545247006,833.2873931999706,-0.1043450993771804
8,2037-06-30,0.19740929575511595,997.7860706531931,0.1255314545247006
8,2037-09-30,0.06245377371922109,1060.1015761299582,0.19740929575511595
8,2037-12-31,0.05783191986960301,1121.4092855343456,0.06245377371922109
8,2038-03-31,-0.15865028454798596,943.497383289568,0.05783191986960301
8,2038-06-30,0.0407759745100216,981.9694085408555,-0.15865028454798596
8,2038-09-30,0.11434855064057725,1094.2561871808873,0.0407759745100216
8,2038-12-31,0.06067030191039406,1160.6450404244683,0.11434855064057725
8,2039-03-31,-0.10715648530269856,1036.2743972085739,0.06067030191039406
8,2039-06-30,0.11781653861409788,1158.3646597420989,-0.10715648530269856
8,2039-09-30,0.04168995703941171,1206.6568326427198,0.11781653861409788
8,2039-12-31,-0.07077378786270686,1121.2571579461783,0.04168995703941171
8,2040-03-31,0.14307125978725121,1281.6768320790109,-0.07077378786270686
8,2040-06-30,0.09100337702841292,1398.3137520572789,0.14307125978725121
8,2040-09-30,0.08076356773448766,1511.2465594856224,0.09100337702841292
8,2040-12-31,0.06683574162367074,1612.2518440650647,0.08076356773448766
8,2041-03-31,0.0330302481364605,1665.504922533,0.06683574162367074
8,2041-06-30,-0.01537114239898002,1639.9042092025431,0.0330302481364605
8,2041-09-30,-0.0037354573248016415,1633.7784170123045,-0.01537114239898002
8,2041-12-31,-0.15020218667936297,1388.3813262275082,-0.0037354573248016415
8,2042-03-31,0.06725153894169346,1481.7521070542175,-0.15020218667936297
8,2042-06-30,0.10324561196350716,1634.7365101252465,0.06725153894169346
8,2042-09-30,0.02291430261902487,1672.1953572206248,0.10324561196350716
8,2042-12-31,0.1626362562319505,1944.1549498074364,0.02291430261902487
8,2043-03-31,-0.0664312802304667,1815.0022475253297,0.1626362562319505
8,2043-06-30,0.0805018282058369,1961.1132466488218,-0.0664312802304667
8,2043-09-30,0.06118771019273845,2081.1092756399103,0.0805018282058369
8,2043-12-31,0.14733324899664876,2387.7258667370006,0.06118771019273845
8,2044-03-31,0.04374848939350038,2492.1852664925304,0.14733324899664876
8,2044-06-30,0.20677343789789795,3007.50298192368,0.04374848939350038
8,2044-09-30,0.07867350372307291,3244.113778969205,0.20677343789789795
8,2044-12-31,-0.2216327163394004,2525.1120300221833,0.07867350372307291
8,2045-03-31,-0.16715790205170122,2103.0196006381625,-0.2216327163394004
9,2025-12-31,-0.19490753817555248,289.8332862568011,0.0
9,2026-03-31,-0.12265914317288223,254.28258370156115,-0.19490753817555248
