FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 12,2044-12-31,0.0,68398.04055815637,963179.9280188328,533.4440369325031
Mega Fund 12,2045-03-31,0.0,75490.51222316052,717878.6070365056,561.8438449083177
Mega Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-06-30,16360358.32771421,0.0,15174217.33118042,0.0
Mega Fund 13,2028-09-30,16854945.28395929,1564.969784659406,29764324.658978604,0.0
Mega Fund 13,2028-12-31,16112194.781935314,3810.288363521577,43523466.023402184,0.0
Mega Fund 13,2029-03-31,14395514.894720666,2269.274693737272,55333080.280021206,0.0
Mega Fund 13,2029-06-30,33716054.61185097,14747.000556832869,89431605.8963011,0.0
Mega Fund 13,2029-09-30,33764523.400111705,0.0,121636354.08984227,0.0
Mega Fund 13,2029-12-31,29008884.88825941,2249029.4458808047,148147373.77794388,132639.88021920453
Mega Fund 13,2030-03-31,27706988.961446702,3052588.0644884207,175731951.89560628,0.0
Mega Fund 13,2030-06-30,18746444.920374356,4030749.4606439727,196157231.85241774,0.0
Mega Fund 13,2030-09-30,17039246.923296377,3682178.433424583,214925460.99584252,552905.6281600404
Mega Fund 13,2030-12-31,13948275.920852093,1419169.3484607746,234206363.5922162,6497.893403126524
Mega Fund 13,2031-03-31,11030109.956470886,797455.3746681976,252226514.73580313,3833.2513825151
Mega Fund 13,2031-06-30,7236724.823069091,1816391.3310067265,264353674.3808914,10.163129892842134
Mega Fund 13,2031-09-30,5850624.319328609,2874812.1646333113,280925978.8033755,266423.9161529354
Mega Fund 13,2031-12-31,4020473.075955735,3325403.702304444,297790015.2385142,0.0
Mega Fund 13,2032-03-31,2896269.2255557803,5346223.87702887,312512753.4704351,129174.31596052888
Mega Fund 13,2032-06-30,1470043.2540579087,3642543.3311971505,331755353.33718127,10702.904033215902
Mega Fund 13,2032-09-30,603597.9629200724,5802972.576967945,341733568.6161608,226128.52725246677
Mega Fund 13,2032-12-31,531884.5084838687,17061329.426301472,336922589.5353817,337539.7442324684
Mega Fund 13,2033-03-31,648966.3272735812,16004482.964295005,333591907.03502744,392837.0062259717
Mega Fund 13,2033-06-30,103563.12091963163,11830099.129071753,340055863.49083614,92967.68887540119
Mega Fund 13,2033-09-30,114755.8910292218,13648785.582926424,337014821.80745476,201381.94383078735
Mega Fund 13,2033-12-31,93710.54658144819,14662107.836073866,330682568.11526436,11964.489724810133
Mega Fund 13,2034-03-31,7732.249929307439,18769396.194286816,316301559.2892706,82176.63975748503
Mega Fund 13,2034-06-30,41974.50930074022,13925792.489507537,302700685.7471037,25690.407755021683
Mega Fund 13,2034-09-30,70617.24650245086,25338005.46808837,277813642.4623245,652413.8300918598
Mega Fund 13,2034-12-31,33428.06736139534,14553235.337148482,265872279.28911376,974867.1804165288
Mega Fund 13,2035-03-31,87550.38726458339,14573695.899468133,249904546.52974722,6487.691415617367
Mega Fund 13,2035-06-30,100250.05570741356,15207183.96813753,232626228.5889599,375614.94465058396
Mega Fund 13,2035-09-30,32826.94111902636,15917916.878969828,216203790.30811402,64364.5998100757
Mega Fund 13,2035-12-31,25429.68754728431,14999594.595759945,201064123.6324249,74.61252090383611
Mega Fund 13,2036-03-31,44843.28660624631,12743977.723129082,187184991.38493904,59497.99876728721
Mega Fund 13,2036-06-30,21517.636838558425,13804165.183820287,172283328.8957744,1481149.1831920075
Mega Fund 13,2036-09-30,77747.34604831539,9147057.901678061,163402427.2097127,1545.0197775572422
Mega Fund 13,2036-12-31,26295.841168907842,11247351.453619117,152845264.5393621,3305.894257815806
Mega Fund 13,2037-03-31,73634.44882364033,7522440.328858032,148960218.83018047,307188.70678682067
Mega Fund 13,2037-06-30,49152.55398769249,4393744.79049783,150788069.89899603,13196.730222124514
Mega Fund 13,2037-09-30,35835.66811929536,10228398.234773949,143853268.7799808,21721.551274357967
Mega Fund 13,2037-12-31,30932.64390197043,9888221.581806595,137536059.028974,3253.695235470976
Mega Fund 13,2038-03-31,43060.5078628974,5049922.8962544,137015883.90063563,24921.87585974315
Mega Fund 13,2038-06-30,8252.926012808646,3319720.3896862334,135723248.1412029,5279.577164363606
Mega Fund 13,2038-09-30,45650.621365057115,6799986.699030327,130783954.85983297,717855.1096957992
Mega Fund 13,2038-12-31,47030.6461662948,14174805.689839292,117940111.38927557,186866.50730442934
Mega Fund 13,2039-03-31,40163.77380163851,5521622.857245372,114518962.1980838,29641.460689671716
Mega Fund 13,2039-06-30,83088.63141417036,5830210.6354637975,113083335.79922172,141467.06730547326
Mega Fund 13,2039-09-30,63574.23357239301,7456008.229866869,107671686.41407537,2013831.2216413908
Mega Fund 13,2039-12-31,159348.40552218453,5275419.437957571,105797623.7838226,4966.2007488061145
Mega Fund 13,2040-03-31,62555.62588023152,3624443.0895972373,104816242.27334227,5695.260137306368
Mega Fund 13,2040-06-30,0.0,4076832.1344614457,94011907.30859734,350.59712393534903
Mega Fund 13,2040-09-30,0.0,2984894.3714554836,83637851.30446428,1809.9161866470865
Mega Fund 13,2040-12-31,0.0,5361534.128364196,71577552.05822851,0.0
Mega Fund 13,2041-03-31,0.0,4523153.267352016,64135409.98864237,3495.7032956014878
Mega Fund 13,2041-06-30,0.0,2198135.7858281205,58132742.37495626,0.0
Mega Fund 13,2041-09-30,0.0,4061554.725645578,52106198.34150243,593.4956471973293
Mega Fund 13,2041-12-31,0.0,2464247.6845048703,46529302.53470582,0.0
Mega Fund 13,2042-03-31,0.0,3161671.415702794,41779823.72388623,186670.2592737388
Mega Fund 13,2042-06-30,0.0,2382042.0634466885,37318519.573639885,629.2632979097427
Mega Fund 13,2042-09-30,0.0,2502558.087345266,34098519.11468291,25.01129000248352
Mega Fund 13,2042-12-31,0.0,2271819.320687814,31023514.93492058,0.0
Mega Fund 13,2043-03-31,0.0,1476804.8192991165,23118503.240526278,83.58512879334627
Mega Fund 13,2043-06-30,0.0,1103197.5421150734,18149410.982413724,186.13796519785285
Mega Fund 13,2043-09-30,0.0,1246259.8433265397,13453426.332310703,304548.5593227838
Mega Fund 13,2043-12-31,0.0,888903.4502703944,10359366.000309216,1130.4614161708826
Mega Fund 13,2044-03-31,0.0,695234.2508834031,7512693.868953331,5336.601743317371
Mega Fund 13,2044-06-30,0.0,543358.352988731,5563711.218328737,759445.8361931229
Mega Fund 13,2044-09-30,0.0,425865.7181775125,4174567.964993207,31.96271368693993
Mega Fund 13,2044-12-31,0.0,289091.79526001547,3155350.4617354847,5481.1981079517345
Mega Fund 13,2045-03-31,0.0,202238.1517618142,2371754.9297680086,8847.967544478754
Mega Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-12-31,12253169.180890955,0.0,9847354.857625848,0.0
Mega Fund 14,2029-03-31,10996833.627664777,15.510193818362666,17329259.504618287,0.0
Mega Fund 14,2029-06-30,11518746.59747645,4056.6640500572535,25968951.902999412,0.0
Mega Fund 14,2029-09-30,11977229.470315438,16.66324595366396,34181639.5626095,0.0
Mega Fund 14,2029-12-31,24904512.979103427,1138.6894243166944,58206149.44454807,0.0
Mega Fund 14,2030-03-31,25780855.59892972,1071.8289114991555,82328702.86635125,0.0
Mega Fund 14,2030-06-30,25274219.05339638,604525.381446336,107396280.89211856,455.0071078909028
Mega Fund 14,2030-09-30,23953691.856135856,767624.5745968278,134171028.09979744,10051.874045902034
Mega Fund 14,2030-12-31,25428602.00024692,1841388.1569682364,161771910.88583937,0.0
Mega Fund 14,2031-03-31,21669498.309604,891090.0390953543,187601212.74185956,4329.684267280906
Mega Fund 14,2031-06-30,20014664.330266275,3506849.632609695,212779848.45480168,65503.95218013264
Mega Fund 14,2031-09-30,16208199.280534748,3982432.837995414,232436705.28854355,196804.31564851105
Mega Fund 14,2031-12-31,12582799.88958394,5846178.562168629,246055089.9485003,699905.831335763
Mega Fund 14,2032-03-31,8876524.766211895,4074857.655395507,259960713.92549062,42191.56158637956
Mega Fund 14,2032-06-30,6329238.344606346,5238127.542834633,271442962.31869304,342553.78285063413
Mega Fund 14,2032-09-30,4288518.08429699,7111795.333558292,280840179.0038123,29887.137643150723
Mega Fund 14,2032-12-31,2411342.5240269513,10358988.268782735,285526941.08046466,854593.5170797746
Mega Fund 14,2033-03-31,2387310.1781274932,10078478.422648251,288434324.4459204,674744.6894860901
Mega Fund 14,2033-06-30,1941958.059760774,21343454.045276634,282039982.5044097,1267399.7642759632
Mega Fund 14,2033-09-30,1671995.1797156152,24178596.102010764,270924621.1100304,511083.25746317493
Mega Fund 14,2033-12-31,164782.39296110833,19574598.13797109,262745191.71715108,239949.97535862893
Mega Fund 14,2034-03-31,302018.09207193885,18961680.593222924,257162111.2429996,712273.7813844467
Mega Fund 14,2034-06-30,608804.8347369226,22868827.00998396,246259571.06088877,608495.6412463665
Mega Fund 14,2034-09-30,236649.80343773394,26869140.978120685,229338282.02605584,510029.085088679
Mega Fund 14,2034-12-31,521221.13221132406,24110758.65854962,214116027.11528927,1319738.9068095416
Mega Fund 14,2035-03-31,303077.68620725995,23411343.651055206,197728652.38951027,2290614.3177057
Mega Fund 14,2035-06-30,941027.8049463464,22541812.16324723,185324865.33044544,1654848.8931200427
Mega Fund 14,2035-09-30,309513.9716916648,21217600.817411996,172687140.72207525,73524.72020869995
Mega Fund 14,2035-12-31,769948.4544099756,21582250.293590788,154100394.9846719,2020945.7212088292
Mega Fund 14,2036-03-31,162193.8606363661,18036218.216402188,139788421.29882917,258261.45154338036
Mega Fund 14,2036-06-30,83460.67474462948,9485621.07295868,131207507.5221315,963170.5552918196
Mega Fund 14,2036-09-30,67646.21063428995,12854520.574697077,120029720.95464249,246077.9793808825
Mega Fund 14,2036-12-31,82916.44713920404,15527962.837662706,106097579.7612334,447104.9906752871
Mega Fund 14,2037-03-31,71856.43171779337,17438319.50243578,90422880.54690745,175260.1520364982
Mega Fund 14,2037-06-30,127291.07627622825,7366837.169219161,83330943.59962672,94098.1110443635
Mega Fund 14,2037-09-30,76335.14183735894,6901644.110136691,76011239.98288286,1550837.0734841817
Mega Fund 14,2037-12-31,225265.5292237313,11051073.336521184,64843775.801719904,587687.4783971178
Mega Fund 14,2038-03-31,93549.98815196837,8042453.724112848,56701195.19092301,467325.62890872033
Mega Fund 14,2038-06-30,123193.0967814839,6532575.027363465,50858056.26479859,50756.31228527634
Mega Fund 14,2038-09-30,167266.8524483118,5636713.966590567,46053997.86828932,727133.0710711167
Mega Fund 14,2038-12-31,188046.8455519559,3834777.561039966,44074884.0223529,849957.2282546322
Mega Fund 14,2039-03-31,81757.97992681076,5308013.900635226,40949082.76236347,179584.07320087988
Mega Fund 14,2039-06-30,152444.35084561014,4579761.316886649,38692172.39665211,160084.62970580746
Mega Fund 14,2039-09-30,147983.3105919694,5055145.422452268,35607943.18345172,3962253.3956763675
Mega Fund 14,2039-12-31,69576.92432139274,1921665.9847988344,35313809.495480634,512896.6997926423
Mega Fund 14,2040-03-31,425367.6842748143,3407441.3254138357,34068962.863270916,19791.65669667961
Mega Fund 14,2040-06-30,123623.18744711093,4303990.021807854,30845271.114179432,46069.74726961358
Mega Fund 14,2040-09-30,206479.60069599413,3403082.0377646396,30004468.93968215,86314.11056007727
Mega Fund 14,2040-12-31,219468.30315215286,3465471.843018103,27950610.60193681,40456.48872728204
Mega Fund 14,2041-03-31,150627.86917467226,1674890.2098328357,28656907.962480858,207486.34952144918
Mega Fund 14,2041-06-30,160249.41198498948,2751765.594951861,26031843.448922366,3204.984598823913
Mega Fund 14,2041-09-30,87353.98729144591,1353685.26488617,25771376.053525377,214668.7331392959
Mega Fund 14,2041-12-31,110527.54812642923,2063897.0948489066,24297850.550003767,21533.385685143847
Mega Fund 14,2042-03-31,0.0,1884017.8617988531,21298160.525795665,297572.1436479714
Mega Fund 14,2042-06-30,0.0,1250909.8861588633,17821391.429124784,23205.619933676946
Mega Fund 14,2042-09-30,0.0,1870451.9193414855,15623863.33513792,64963.02106006168
Mega Fund 14,2042-12-31,0.0,2704999.856717677,13596797.250884993,291717.8251086309
Mega Fund 14,2043-03-31,0.0,542436.3047016925,12856931.831675787,4559.642373688892
Mega Fund 14,2043-06-30,0.0,1063177.9447426985,11842652.065804653,173644.62496170943
Mega Fund 14,2043-09-30,0.0,996686.7723766908,10438435.257381039,101818.61566927088
Mega Fund 14,2043-12-31,0.0,337003.0628118197,8082532.8315884285,2914.7941283835326
Mega Fund 14,2044-03-31,0.0,341171.29155386065,5253805.5128843,16955.47589894439
Mega Fund 14,2044-06-30,0.0,450971.9667845408,3508822.8186089057,30701.574694862677
Mega Fund 14,2044-09-30,0.0,454997.4662107264,2399139.8375253123,4585.084970504903
Mega Fund 14,2044-12-31,0.0,643374.5284748729,1315570.7918605625,5341.202848413076
Mega Fund 14,2045-03-31,0.0,53949.589594468256,1091417.422014576,18260.688957525323
Mega Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-06-30,10866630.321697684,0.0,8495497.704013309,0.0
Mega Fund 15,2029-09-30,11218215.61955977,2761.1164279005334,15938282.4552681,0.0
Mega Fund 15,2029-12-31,13498604.368980445,0.0,25496246.67578869,0.0
Mega Fund 15,2030-03-31,10830383.01269933,0.0,34580562.444113255,0.0
Mega Fund 15,2030-06-30,25455733.21066023,0.0,60305092.331787996,0.0
Mega Fund 15,2030-09-30,27934879.583641473,0.0,89322240.13068733,0.0
Mega Fund 15,2030-12-31,27264463.26638262,505107.52240248484,119094970.16064896,31142.448762604214
Mega Fund 15,2031-03-31,23846281.77858956,596397.8051806199,147098707.04364935,0.0
Mega Fund 15,2031-06-30,23478830.521254208,2131977.535051504,172408687.40041116,0.0
Mega Fund 15,2031-09-30,22546914.18199087,1234693.3457812034,198458635.2813701,0.0
Mega Fund 15,2031-12-31,19754779.176137123,4474509.63659822,220517089.1375285,681148.8829986552
Mega Fund 15,2032-03-31,16183796.016976757,5748079.620268377,240061907.88491923,166476.37364961221
Mega Fund 15,2032-06-30,12621941.574063446,4001797.413930622,258720130.99004608,333364.53938525164
Mega Fund 15,2032-09-30,8678555.717243906,4878688.504936058,273021794.1220123,453940.30193008296
Mega Fund 15,2032-12-31,6065979.48536187,7110017.17672552,283405987.8917293,523260.4281798455
Mega Fund 15,2033-03-31,4489713.872179164,8497424.418198416,293321039.33324116,462117.22231373907
Mega Fund 15,2033-06-30,1985219.4521832848,9210466.18593448,295091874.3629111,409753.4336633504
Mega Fund 15,2033-09-30,1828908.4787243227,12320350.14940102,298388090.496515,534822.9305162246
Mega Fund 15,2033-12-31,1807123.1810295398,22829817.04604757,288655143.8812431,261352.03093673178
Mega Fund 15,2034-03-31,684802.7419828004,18538340.806970235,281086840.0463606,1149758.4072783177
Mega Fund 15,2034-06-30,162373.40438476377,20045998.063371014,273339375.2401329,593130.0708507468
Mega Fund 15,2034-09-30,574851.3340885222,14555680.922076337,269301503.636135,1022895.2534204609
Mega Fund 15,2034-12-31,193440.94326102114,26508405.383570828,255663482.35643035,110905.51283814026
Mega Fund 15,2035-03-31,360127.7529295864,25755470.70341027,240880074.64782196,1430284.0493148088
Mega Fund 15,2035-06-30,476033.35493474046,22163907.5956694,228570971.1714187,2132242.4147804417
Mega Fund 15,2035-09-30,410087.42610270926,23460117.47961363,215150754.4268476,214591.56849503846
Mega Fund 15,2035-12-31,687387.197219877,21160301.94770688,202504941.90827268,3408880.2744979504
Mega Fund 15,2036-03-31,1010472.3163174177,19036303.547286797,192162976.0229975,1710824.33401866
Mega Fund 15,2036-06-30,192648.6514469858,26307737.71345232,167431576.31833225,2308139.8343618815
Mega Fund 15,2036-09-30,65759.97830858323,24729330.189621177,145504846.69848245,5037389.9614399485
Mega Fund 15,2036-12-31,104757.71984946381,16164154.23292361,132276641.6616242,1601672.3006563573
Mega Fund 15,2037-03-31,272071.25615459436,16554798.889661329,115635024.02367336,1889000.9237358514
Mega Fund 15,2037-06-30,141274.42425918535,12924456.606086953,104333541.42604212,1417134.42971109
Mega Fund 15,2037-09-30,363109.9838120818,15817406.918743314,90304747.60726094,781433.8494832736
Mega Fund 15,2037-12-31,208371.67248636126,9284189.649417656,83296207.75166124,59671.864481162
Mega Fund 15,2038-03-31,165524.71773528852,14137725.821570119,69993294.37627015,1740914.142885587
Mega Fund 15,2038-06-30,202705.74161926293,11801229.68391284,57634173.9185413,1820531.5790601547
Mega Fund 15,2038-09-30,147796.7068555591,7770797.36722864,49523291.86028731,1029550.2684395784
Mega Fund 15,2038-12-31,1082706.6275296165,4829594.795292834,45641429.315340884,449372.13007360516
Mega Fund 15,2039-03-31,353569.6150917042,4861072.46485349,40989903.83749067,2138791.146603951
Mega Fund 15,2039-06-30,430474.7407719722,4181769.76221526,38809969.192096315,41421.297825019894
Mega Fund 15,2039-09-30,417595.38975669694,4711205.421391956,37032339.75378652,1000828.9809953654
Mega Fund 15,2039-12-31,339774.0022344557,5853581.46008681,32804588.602297656,59504.74236723331
Mega Fund 15,2040-03-31,333348.20921418816,2300384.3974170866,32236225.33200742,484036.32150457054
Mega Fund 15,2040-06-30,438390.9245115739,2770824.2840592368,31680293.301364932,23038.80681900808
Mega Fund 15,2040-09-30,169726.78765170483,4129637.520792834,28495201.587040156,199414.58342352416
Mega Fund 15,2040-12-31,771956.9859281298,2484354.1732331994,27439321.579989098,382471.1360111855
Mega Fund 15,2041-03-31,210608.4172005432,3011688.460134974,25335106.34925484,82183.17021368338
Mega Fund 15,2041-06-30,245168.70884886547,4669218.337632318,21980458.574410968,22674.440677613056
Mega Fund 15,2041-09-30,85966.96048404179,2980722.820204256,20621198.101143748,142393.94199316343
Mega Fund 15,2041-12-31,203207.66817245563,2739126.6785989315,18936509.281947646,1329913.8056908813
