Adj Strategy,Grade,AgeBucket,size_bucket,level,n_obs,events_draw,p_draw_raw,p_draw,p_draw_ci_low,p_draw_ci_high,events_rep,p_rep_raw,p_rep,p_rep_ci_low,p_rep_ci_high,events_rc,p_rc_raw,p_rc,p_rc_ci_low,p_rc_ci_high
TTA,C,4-7,<200m,strategy_grade_age_size,76,53,0.6973684210526315,0.6753231645694161,0.5866558660798696,0.7890881069868022,1,0.013157894736842105,0.019552829601658855,0.002326420140567463,0.0708384462949749,0,0.0,0.0027808959018210348,0.0,0.04811526823109757
TTA,C,8-11,<200m,strategy_grade_age_size,77,51,0.6623376623376623,0.6479882318168928,0.5512443936389646,0.7580023308197299,0,0.0,0.005677637972719224,3.469446951953614e-18,0.047520088667220836,0,0.0,0.001695254132586348,3.469446951953614e-18,0.047520088667220836
TTA,D,0-3,<200m,strategy_grade_age_size,12,5,0.4166666666666667,0.3694557561841148,0.19325746190524656,0.6804926643446272,0,0.0,0.016663190256451292,0.0,0.2425007574992425,0,0.0,0.004237467333113353,0.0,0.2425007574992425
TTA,D,20+,<200m,strategy_grade_age_size,216,61,0.2824074074074074,0.2887040314178493,0.22657997383579856,0.34583944087006246,26,0.12037037037037036,0.12207142402697782,0.08348152975762171,0.1705268107930293,9,0.041666666666666664,0.041625222411028284,0.022073082425643965,0.07727845067819078
TTA,D,4-7,<200m,strategy_grade_age_size,5,2,0.4,0.5568703554735904,0.1176182311592533,0.769280067791163,0,0.0,0.0392068961685875,0.0,0.43449149475208104,0,0.0,0.012174071147948369,0.0,0.43449149475208104
TTA,D,8-11,<200m,strategy_grade_age_size,2,1,0.5,0.5819695949456976,0.09452865480086614,0.9054713451991339,0,0.0,0.027722057000511738,0.0,0.6576280471103807,0,0.0,0.008277373781090834,0.0,0.6576280471103807
Venture Capital,A,0-3,<200m,strategy_grade_age_size,251,109,0.4342629482071713,0.43111890437817174,0.37438966233434356,0.49611813545063355,1,0.00398406374501992,0.0037505858534870756,0.0007036135096944261,0.02221886068604128,2,0.00796812749003984,0.0072365824307022535,0.002187828822923071,0.028582657628268567
Venture Capital,A,0-3,>=200m,strategy_grade_age_size,197,80,0.40609137055837563,0.40886373253545294,0.33994335204236026,0.4758318658407874,0,0.0,0.000647596110640002,1.734723475976807e-18,0.01912751143189459,0,0.0,0.0009750083110832712,1.734723475976807e-18,0.01912751143189459
Venture Capital,A,12-15,<200m,strategy_grade_age_size,176,128,0.7272727272727273,0.7270533886622372,0.657145709554169,0.7876901904823076,25,0.14204545454545456,0.1376714021883729,0.09810004439440695,0.2012834130481425,14,0.07954545454545454,0.07577523675733301,0.047972198919781724,0.12908138601273667
Venture Capital,A,12-15,>=200m,strategy_grade_age_size,144,107,0.7430555555555556,0.7381598025700391,0.6660223577539519,0.8074573664914568,16,0.1111111111111111,0.11514926919831377,0.06955878888430994,0.17287365232303628,8,0.05555555555555555,0.05824978369965976,0.02841626714922487,0.10579223708774224
Venture Capital,A,16-19,<200m,strategy_grade_age_size,180,116,0.6444444444444445,0.6466028993226272,0.5721643517485409,0.7106878427493313,35,0.19444444444444445,0.19183004000826498,0.14326319874946408,0.25839562058196036,22,0.12222222222222222,0.1191529611649206,0.08211480209844403,0.17811791998404441
Venture Capital,A,16-19,>=200m,strategy_grade_age_size,115,79,0.6869565217391305,0.6753411190710316,0.5973187763588745,0.7645073855238331,21,0.1826086956521739,0.18308119772562054,0.12265283002248902,0.26308415096733273,13,0.11304347826086956,0.11198120388331968,0.0672634370361053,0.18384055348573217
Venture Capital,A,20+,<200m,strategy_grade_age_size,1173,354,0.30179028132992325,0.30216230629806223,0.27620268462565617,0.328671922118361,339,0.289002557544757,0.28841122657412865,0.26378322961086825,0.31559941627792415,117,0.09974424552429667,0.09949793545168162,0.08388023426825648,0.11822139096321051
Venture Capital,A,20+,>=200m,strategy_grade_age_size,449,145,0.32293986636971045,0.3213479836257579,0.2813474751199377,0.36753637300708947,113,0.2516703786191537,0.2546385901098244,0.21375052270727882,0.2938035535966651,38,0.08463251670378619,0.0858171992375706,0.062279234522741755,0.11403318907085033
Venture Capital,A,4-7,<200m,strategy_grade_age_size,184,126,0.6847826086956522,0.6901462374079758,0.6144543482236752,0.7475527897053033,4,0.021739130434782608,0.02378146035318124,0.008485490417836226,0.054554858471866585,2,0.010869565217391304,0.01114734894161135,0.002985843055377687,0.03875996830909109
Venture Capital,A,4-7,>=200m,strategy_grade_age_size,161,122,0.7577639751552795,0.7438718639255479,0.6860768458766621,0.817436830282754,6,0.037267080745341616,0.0353062277202544,0.01718955087265239,0.07891240397369707,2,0.012422360248447204,0.012307480279426105,0.0034132245933606656,0.04415729158702098
Venture Capital,A,8-11,<200m,strategy_grade_age_size,182,129,0.7087912087912088,0.7163084045460685,0.6390128006930857,0.7699376172972889,18,0.0989010989010989,0.09668176705610602,0.06347771291983946,0.15090701041444093,12,0.06593406593406594,0.06287104531430301,0.03811559898191012,0.1116980057223111
Venture Capital,A,8-11,>=200m,strategy_grade_age_size,164,130,0.7926829268292683,0.7783331870542346,0.7242890683410189,0.8476787870655073,15,0.09146341463414634,0.0910579804802574,0.05621141440662995,0.14541678742176062,8,0.04878048780487805,0.0500660400270595,0.024921911652354058,0.0932943112625848
Venture Capital,B,0-3,<200m,strategy_grade_age_size,895,349,0.38994413407821227,0.39003827472476305,0.358525004820608,0.4223040088788024,1,0.0011173184357541898,0.0011838491444928901,0.00019725630061516973,0.006301775341890027,0,0.0,6.898683827132973e-06,0.0,0.004273945487169263
Venture Capital,B,0-3,>=200m,strategy_grade_age_size,152,61,0.40131578947368424,0.39852147340636174,0.3267515185207873,0.4807453244274371,1,0.006578947368421052,0.005332905344295803,0.0011622614078393885,0.036321953333282364,0,0.0,3.1076618183547116e-05,0.0,0.024650670937670042
Venture Capital,B,12-15,<200m,strategy_grade_age_size,540,373,0.6907407407407408,0.6901233668481174,0.6505246982882376,0.7282620660931558,56,0.1037037037037037,0.10396133947962682,0.08072685358885387,0.1322792864342705,23,0.04259259259259259,0.04218167687505457,0.028546732169501904,0.06310054159550614
Venture Capital,B,12-15,>=200m,strategy_grade_age_size,91,59,0.6483516483516484,0.6627418550256315,0.5460564927584927,0.7386287086721032,11,0.12087912087912088,0.11507817011772249,0.06885437664603104,0.20361677525355731,1,0.01098901098901099,0.021913947847898952,0.0019424213233478899,0.05965080359061392
Venture Capital,B,16-19,<200m,strategy_grade_age_size,485,302,0.622680412371134,0.6214381016664821,0.5787361064029541,0.6646965310812534,69,0.1422680412371134,0.14305073901815318,0.11398479522291416,0.1761738164827999,23,0.04742268041237113,0.04808596030774393,0.03180506427481046,0.07015352517420534
Venture Capital,B,16-19,>=200m,strategy_grade_age_size,73,39,0.5342465753424658,0.5690508677310733,0.42098744972394103,0.6440814712771833,14,0.1917808219178082,0.17265152454807134,0.1178225404547499,0.29655717053513053,6,0.0821917808219178,0.06922442381744694,0.03821322997342026,0.16794593381286216
Venture Capital,B,20+,<200m,strategy_grade_age_size,1620,689,0.42530864197530865,0.42441316071588964,0.4014380938300244,0.44953259198070994,365,0.22530864197530864,0.22534517061293005,0.20562745763064105,0.2462895273757783,120,0.07407407407407407,0.07380814444073072,0.062303791673020394,0.08785962328075342
Venture Capital,B,20+,>=200m,strategy_grade_age_size,320,90,0.28125,0.30003713158603834,0.23480681675828696,0.33288306619683683,74,0.23125,0.23047338586769062,0.1884052877557393,0.2804708541605556,9,0.028125,0.03420442805375687,0.014865681171359897,0.05257963777469273
Venture Capital,B,4-7,<200m,strategy_grade_age_size,603,388,0.6434494195688225,0.6429955542374579,0.6044207406471558,0.6806618904710799,26,0.04311774461028192,0.04303942494951796,0.029591985324890654,0.0624280739459306,12,0.01990049751243781,0.01981262745561102,0.011419785072036401,0.034459732746122414
Venture Capital,B,4-7,>=200m,strategy_grade_age_size,122,75,0.6147540983606558,0.6225607277990912,0.5261504993162165,0.6963514396292514,5,0.040983606557377046,0.04140186121720005,0.017630459445038327,0.09236178477308984,2,0.01639344262295082,0.0172295165003852,0.0045071521687355225,0.05780610513250667
Venture Capital,B,8-11,<200m,strategy_grade_age_size,569,387,0.680140597539543,0.6815295264114216,0.6407174517540561,0.7171476194977524,28,0.0492091388400703,0.04896484547930333,0.03426262881803572,0.07020185141524343,19,0.033391915641476276,0.033139702539897946,0.021479561536749014,0.05156261975734695
Venture Capital,B,8-11,>=200m,strategy_grade_age_size,111,86,0.7747747747747747,0.7466787842852879,0.688630644979295,0.8425357616190107,3,0.02702702702702703,0.03391162459930875,0.00923347121399111,0.07646369775613819,2,0.018018018018018018,0.022484636828045673,0.004955074866777286,0.06332680208373542
Venture Capital,C,0-3,<200m,strategy_grade_age_size,577,217,0.37608318890814557,0.3753194615704071,0.33750001077189734,0.41630550178092257,4,0.006932409012131715,0.0068874909102668675,0.00269904099940342,0.017687928528949917,0,0.0,1.676320660716888e-05,0.0,0.006613851349490119
Venture Capital,C,0-3,>=200m,strategy_grade_age_size,46,11,0.2391304347826087,0.31206129264480503,0.13912036561131397,0.37935416169118025,0,0.0,0.003654072734339569,0.0,0.07707617732978073,0,0.0,0.00010073738310157146,0.0,0.07707617732978073
Venture Capital,C,12-15,<200m,strategy_grade_age_size,351,242,0.6894586894586895,0.6886332139151781,0.6392187335411714,0.735596395237416,36,0.10256410256410256,0.10233899931111459,0.07500759274954083,0.1387260844743247,12,0.03418803418803419,0.034490597139125355,0.019663050672568818,0.05879900112744561
Venture Capital,C,12-15,>=200m,strategy_grade_age_size,19,11,0.5789473684210527,0.6585854546726355,0.36275551465160105,0.7685837960796962,1,0.05263157894736842,0.08938390780845695,0.009351752490529969,0.2463921533654521,1,0.05263157894736842,0.04019791676177876,0.009351752490529969,0.2463921533654521
Venture Capital,C,16-19,<200m,strategy_grade_age_size,278,167,0.6007194244604317,0.600208761293075,0.5421521716061333,0.656540995052018,37,0.13309352517985612,0.13390245459889896,0.09812365431825781,0.1780655242841912,12,0.04316546762589928,0.04411598552952034,0.024861957523383604,0.0739226079914304
Venture Capital,C,16-19,>=200m,strategy_grade_age_size,13,6,0.46153846153846156,0.5735693331104021,0.2320575430148814,0.7085656756816796,2,0.15384615384615385,0.1405346528003815,0.04325726318273798,0.4223517050863101,1,0.07692307692307693,0.05357812478051884,0.013710066379696323,0.3331453392824736
Venture Capital,C,20+,<200m,strategy_grade_age_size,1117,444,0.39749328558639213,0.3973359012588813,0.3691921245651857,0.4264971146636224,220,0.19695613249776187,0.19719871466861372,0.17468866863292437,0.22130091633608462,57,0.051029543419874666,0.051405305287372915,0.039593657704493704,0.0655430538522508
Venture Capital,C,20+,>=200m,strategy_grade_age_size,26,9,0.34615384615384615,0.3798180904849225,0.19412014972852126,0.5377977099036699,9,0.34615384615384615,0.24538240889486437,0.19412014972852126,0.5377977099036699,9,0.34615384615384615,0.14539586422369677,0.19412014972852126,0.5377977099036699
Venture Capital,C,4-7,<200m,strategy_grade_age_size,427,255,0.5971896955503513,0.5971947025001041,0.5500019131982842,0.6426442936675337,10,0.0234192037470726,0.02367796791024533,0.01276948548752273,0.04256778927888794,2,0.00468384074941452,0.00502833764071293,0.001285392315689882,0.016915264259719738
Venture Capital,C,4-7,>=200m,strategy_grade_age_size,29,15,0.5172413793103449,0.5711665181747271,0.3443073797056916,0.6861418066920478,1,0.034482758620689655,0.028440116542578393,0.006113056614032261,0.1717589106470025,1,0.034482758620689655,0.016278656528395472,0.006113056614032261,0.1717589106470025
Venture Capital,C,8-11,<200m,strategy_grade_age_size,418,277,0.6626794258373205,0.6627014568118662,0.6160551444463432,0.7063407501264062,19,0.045454545454545456,0.04560659899380907,0.029289739514685532,0.06989820212027886,2,0.004784688995215311,0.00511890625714327,0.001313088958859612,0.017275879032917392
Venture Capital,C,8-11,>=200m,strategy_grade_age_size,26,16,0.6153846153846154,0.648503446000838,0.42534520039420076,0.7757164048816557,1,0.038461538461538464,0.04418551533768294,0.0068218089769898765,0.18893176991958405,0,0.0,0.005195781289703288,0.0,0.12873304380462175
Venture Capital,D,0-3,<200m,strategy_grade_age_size,113,34,0.3008849557522124,0.31145756506727895,0.22401098815624218,0.3908522112521877,1,0.008849557522123894,0.00860528443385065,0.0015638358136017966,0.04843205606052523,0,0.0,0.000243682884887152,0.0,0.03287870073672391
Venture Capital,D,12-15,<200m,strategy_grade_age_size,69,42,0.6086956521739131,0.6249713295612901,0.4907377603589871,0.7151885235227509,3,0.043478260869565216,0.05729050827794503,0.014895633850267168,0.1202139738464336,1,0.014492753623188406,0.020703276990422712,0.002562858644330375,0.07763307335057362
Venture Capital,D,16-19,<200m,strategy_grade_age_size,56,35,0.625,0.6220694873876215,0.494051260344893,0.7398997035330781,10,0.17857142857142858,0.17233348756719494,0.09999749741344179,0.2984143097574895,5,0.08928571428571429,0.08337041403472313,0.03874157726308829,0.19256239856643498
Venture Capital,D,20+,<200m,strategy_grade_age_size,442,104,0.23529411764705882,0.23680857599400468,0.19813413908609992,0.277015779629426,57,0.12895927601809956,0.13070946750328677,0.10088170347964934,0.16343100309595962,15,0.033936651583710405,0.03490136419088555,0.020671897181723495,0.05523308790715112
Venture Capital,D,20+,>=200m,strategy_grade_age_size,4,0,0.0,0.23246726795297412,0.0,0.48990002040399916,2,0.5,0.1658773857289056,0.15003570882017148,0.8499642911798285,2,0.5,0.07063257537225855,0.15003570882017148,0.8499642911798285
Venture Capital,D,4-7,<200m,strategy_grade_age_size,64,39,0.609375,0.6156510913538088,0.486916942944024,0.7194461145310355,0,0.0,0.008460191994105753,0.0,0.056626022971156334,0,0.0,0.003354645057884595,0.0,0.056626022971156334
Venture Capital,D,8-11,<200m,strategy_grade_age_size,66,38,0.5757575757575758,0.600449317426324,0.4556043708792928,0.6875767704462209,2,0.030303030303030304,0.03673324368836793,0.008349735075946503,0.10392718870586834,1,0.015151515151515152,0.018342526091011547,0.0026795715344567483,0.08096112398225534
