FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 12,2043-12-31,0.0,263888.717257959,2872721.5533876577,3224.0377514436095
Mega Fund 12,2044-03-31,0.0,169842.59813273366,2181081.4757153853,1388.4235104462787
Mega Fund 12,2044-06-30,0.0,122700.42760973098,1667380.990921793,1408.09217008174
Mega Fund 12,2044-09-30,0.0,104725.4975479782,1257683.903044148,6670.316054211226
Mega Fund 12,2044-12-31,0.0,71402.77453457582,953256.1052567812,811.324726706821
Mega Fund 12,2045-03-31,0.0,57535.91430796787,717918.6463045962,777.3225650269934
Mega Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-06-30,16999962.976583514,0.0,15756948.10689411,0.0
Mega Fund 13,2028-09-30,17383031.03946272,4691.143298419314,31196155.67733514,0.0
Mega Fund 13,2028-12-31,16992841.32360143,9099.235193472688,46134299.2904375,0.0
Mega Fund 13,2029-03-31,17319774.841840737,13455.563873510748,62006931.200497985,0.0
Mega Fund 13,2029-06-30,33202525.918073803,21362.981330915747,95198061.10865358,0.0
Mega Fund 13,2029-09-30,31708472.095690705,23261.810361760927,127244409.75259693,0.0
Mega Fund 13,2029-12-31,30178825.650269274,3232712.0393441124,155336686.99446452,139533.34471866544
Mega Fund 13,2030-03-31,26425281.480259676,4194902.234273309,180224192.74824005,204520.04121114235
Mega Fund 13,2030-06-30,20420583.09252787,5177242.20725345,201670863.4110196,206650.42642736508
Mega Fund 13,2030-09-30,17205129.88067864,5114106.100269306,220148641.1787609,266637.5851930897
Mega Fund 13,2030-12-31,13557991.743552823,1103874.1807633687,238946880.00209984,67537.73865467445
Mega Fund 13,2031-03-31,9805048.066362945,1148215.2596013113,254294487.78865194,75694.06202941865
Mega Fund 13,2031-06-30,7053476.125355102,1302861.4080678213,270496837.3926994,71517.95292967455
Mega Fund 13,2031-09-30,4982127.541871229,1425146.9138018265,286374825.9296715,115676.56391797679
Mega Fund 13,2031-12-31,3319410.023474849,6322158.476563548,296915426.8431381,102867.72802146978
Mega Fund 13,2032-03-31,2206882.4957153006,6461855.18428422,308237589.91666025,104393.70210054303
Mega Fund 13,2032-06-30,1313588.1899081608,6846515.612987835,320396725.7034109,90796.15824293402
Mega Fund 13,2032-09-30,791506.663025255,7066807.195752191,328625663.3929983,143467.28216421866
Mega Fund 13,2032-12-31,487282.59818926256,15806513.673521088,323593052.1299049,390968.10993717884
Mega Fund 13,2033-03-31,458855.8721044645,15403287.171176577,316002446.10615563,344980.51020654
Mega Fund 13,2033-06-30,94181.56431345678,14145967.526912441,313738880.3538093,273202.0814011576
Mega Fund 13,2033-09-30,131317.2969188101,13873707.294795187,310789243.7154511,276525.27101265016
Mega Fund 13,2033-12-31,158946.04940613758,15183247.205291456,307650460.75756335,170927.43725859383
Mega Fund 13,2034-03-31,98318.93349527106,17882746.353690278,290582207.3632847,145362.94927004224
Mega Fund 13,2034-06-30,128890.5249483281,17253909.516920526,273599773.8210879,117596.39923925448
Mega Fund 13,2034-09-30,76427.64863025621,15470486.444489997,258516364.05364048,290218.79178364726
Mega Fund 13,2034-12-31,74437.73675357112,14836190.675293647,243954229.45881435,150727.5262306394
Mega Fund 13,2035-03-31,94504.67376000254,14105426.420139847,229435554.19023356,172211.71926471873
Mega Fund 13,2035-06-30,71382.9654803038,14252187.725930093,215126921.87606117,117491.36849863133
Mega Fund 13,2035-09-30,24249.926396463798,12570715.571543803,202544742.2926627,76414.95468428594
Mega Fund 13,2035-12-31,26226.940026380613,12211950.484941697,190491268.5216889,81495.92588413371
Mega Fund 13,2036-03-31,28674.060341052686,11157103.595799316,179440574.08865,196106.84809711506
Mega Fund 13,2036-06-30,30621.35789257285,10140395.088897921,169316151.28907347,147548.025178576
Mega Fund 13,2036-09-30,29053.64629100315,9748164.878154377,159545379.31519255,115569.05067880056
Mega Fund 13,2036-12-31,30260.4094237353,9222117.252520585,150026832.24409804,118426.82449609363
Mega Fund 13,2037-03-31,34139.60354966875,7823617.95595933,144975977.5720218,98014.10882604127
Mega Fund 13,2037-06-30,35592.04820567295,7626913.154270743,140286221.31340924,70581.51485939443
Mega Fund 13,2037-09-30,31320.892917019635,7371721.325953711,135721071.5681836,87825.59410066016
Mega Fund 13,2037-12-31,30352.383955747606,8205074.599438335,129691755.59127551,105010.57307743152
Mega Fund 13,2038-03-31,40912.279914136,6492753.482399049,125846476.33230132,25436.04648408291
Mega Fund 13,2038-06-30,33634.59372899218,6764318.574063328,121402504.77623765,47782.75555660693
Mega Fund 13,2038-09-30,26688.298137317324,5933003.582625017,117346731.70941052,142987.28091743297
Mega Fund 13,2038-12-31,37348.78676712002,6793775.617999138,112525418.5862252,121208.99202222643
Mega Fund 13,2039-03-31,34505.212934267336,5890443.556464004,109414759.95452918,19081.32475651125
Mega Fund 13,2039-06-30,44296.040572604834,5794364.678067504,106563492.44630392,27054.446932939536
Mega Fund 13,2039-09-30,25491.184411091635,5596509.728691744,104026651.98906724,108822.20523553374
Mega Fund 13,2039-12-31,34707.830903537244,5753558.323365245,100972436.58322123,138693.7955878156
Mega Fund 13,2040-03-31,37609.30514244195,4942621.417292766,97978343.4492778,133577.0067506152
Mega Fund 13,2040-06-30,0.0,5361724.4513660325,85561423.27027214,98665.25630205688
Mega Fund 13,2040-09-30,0.0,4590391.865735056,74554937.95991883,92228.50621822277
Mega Fund 13,2040-12-31,0.0,4134540.052049001,64705156.143334225,17127.656646719402
Mega Fund 13,2041-03-31,0.0,3416862.5920953997,58676072.593521215,71360.71440803542
Mega Fund 13,2041-06-30,0.0,3101820.4812418986,53095642.21579468,61996.68457427998
Mega Fund 13,2041-09-30,0.0,2848278.034635845,48219261.99789199,28677.07469931971
Mega Fund 13,2041-12-31,0.0,2401050.943639164,43885029.930826455,38604.33120332792
Mega Fund 13,2042-03-31,0.0,2412012.6267633485,39890032.79892717,61590.12184808769
Mega Fund 13,2042-06-30,0.0,2221324.758900368,35956542.09393671,71546.0739587665
Mega Fund 13,2042-09-30,0.0,2300961.5609031105,32250467.19946509,47680.39361025881
Mega Fund 13,2042-12-31,0.0,1915620.6743235523,29043282.478211462,52501.6371401272
Mega Fund 13,2043-03-31,0.0,1776691.7712411042,21980832.23579983,59798.28396200818
Mega Fund 13,2043-06-30,0.0,1480872.0109365196,16565282.115371455,14526.485692483917
Mega Fund 13,2043-09-30,0.0,911081.4359049582,12630641.826510657,18359.454925293125
Mega Fund 13,2043-12-31,0.0,825040.1807647005,9592452.637171734,32278.969550131125
Mega Fund 13,2044-03-31,0.0,578280.9624425349,7263169.451646991,7847.971166018003
Mega Fund 13,2044-06-30,0.0,475860.29986322555,5455942.261386962,23954.810370074803
Mega Fund 13,2044-09-30,0.0,333274.4574835262,4131193.4987460016,1875.4868478125018
Mega Fund 13,2044-12-31,0.0,247372.03237002713,3132525.3788226447,31226.646247015797
Mega Fund 13,2045-03-31,0.0,184872.5125901647,2370888.7416076,1431.6191126500953
Mega Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-12-31,11726959.01353145,0.0,9004078.196890555,0.0
Mega Fund 14,2029-03-31,11279549.286990799,1509.3103506320138,16574762.493552258,0.0
Mega Fund 14,2029-06-30,11502360.571881577,9510.003568212445,24678502.170698408,354.2668136914971
Mega Fund 14,2029-09-30,11785716.774093155,16762.617958195304,34453928.88266183,2.9930261822373305
Mega Fund 14,2029-12-31,26582011.768030327,27552.45402660833,60262577.82972412,0.0
Mega Fund 14,2030-03-31,25967446.24093407,51380.8131196641,86190307.79736128,0.0
Mega Fund 14,2030-06-30,25452812.18403012,761237.6744530874,112500046.01177765,32778.71653460144
Mega Fund 14,2030-09-30,24145281.559405368,860561.9534555662,140321864.02617747,34327.422781781446
Mega Fund 14,2030-12-31,25365076.105151817,1157636.4859509305,169075860.5312197,50130.64908727228
Mega Fund 14,2031-03-31,22157742.66841249,1232692.3370195755,195774293.87629774,61409.91595611774
Mega Fund 14,2031-06-30,19076522.06319988,3771543.827323377,217494181.19863984,309151.79384645977
Mega Fund 14,2031-09-30,16025647.544866795,4273724.316254754,236609343.9835449,262311.1636495957
Mega Fund 14,2031-12-31,11690345.081774916,4371331.149314598,252259901.84632295,402138.3661773512
Mega Fund 14,2032-03-31,8787442.217134396,4735737.587074621,265524397.38346225,410545.2733550471
Mega Fund 14,2032-06-30,6636186.972234485,8156990.834073062,274436920.7571526,519595.4386231371
Mega Fund 14,2032-09-30,4760455.29853758,8776491.56919315,282000388.3023122,552684.2994313282
Mega Fund 14,2032-12-31,2689478.2290412756,9262295.516979314,288750357.0748162,618222.7913851971
Mega Fund 14,2033-03-31,2166325.620956791,9323403.57838699,294562776.7811273,710124.2458955041
Mega Fund 14,2033-06-30,1782340.3410759852,19454236.350466568,289645326.046939,814454.0299403955
Mega Fund 14,2033-09-30,1473623.242684901,19401657.97420347,283503999.00377434,844901.0354937861
Mega Fund 14,2033-12-31,385689.66255720967,18438580.20160109,278139665.87487996,819184.7743328725
Mega Fund 14,2034-03-31,358095.68440851115,19669531.675078508,271372791.78363925,984586.786283931
Mega Fund 14,2034-06-30,444243.27419726964,27015776.577479262,256207983.60162202,1550069.773186806
Mega Fund 14,2034-09-30,492412.8881115692,26354426.894990187,240975413.04990658,1499454.9259017038
Mega Fund 14,2034-12-31,479255.25172545825,22775276.774732772,229104225.44295186,1605564.5649259852
Mega Fund 14,2035-03-31,507798.5617789548,22471536.30768656,216751310.84396437,1588244.4320370452
Mega Fund 14,2035-06-30,527083.4149093037,21913115.179576695,204458190.837257,1630355.6169592892
Mega Fund 14,2035-09-30,507201.7171104419,20756583.73513935,192178916.77365118,1280732.706461385
Mega Fund 14,2035-12-31,477940.61612074776,23076738.570886046,171706525.54111758,1905469.9398394302
Mega Fund 14,2036-03-31,152636.21946406734,21169779.54045059,152658457.84059724,1351739.669882643
Mega Fund 14,2036-06-30,179217.24173077315,17138893.82698509,137215482.46039283,1718905.4978144902
Mega Fund 14,2036-09-30,174089.89405472967,16782344.57252017,121873180.39875452,1432157.675741972
Mega Fund 14,2036-12-31,190931.41754321166,14774601.029886594,108282450.02148712,1183620.9196260325
Mega Fund 14,2037-03-31,181100.08563415596,13601849.9192169,95789986.84605297,1047151.898287363
Mega Fund 14,2037-06-30,216705.56805868464,11988173.766744243,84778728.21594845,1118344.093004391
Mega Fund 14,2037-09-30,194421.9478709917,9995007.871164536,75569519.65701479,1106754.1615299995
Mega Fund 14,2037-12-31,240702.6985184289,9398197.622666184,66654463.76174081,746827.683169198
Mega Fund 14,2038-03-31,230451.31563604483,8093398.253206947,59259804.76549073,858187.8536770026
Mega Fund 14,2038-06-30,224298.92438569962,6851520.886002474,52754534.43041065,716725.8167338928
Mega Fund 14,2038-09-30,282351.6234794973,6573505.6489221,46518159.87625275,771304.4541413598
Mega Fund 14,2038-12-31,292477.34276851517,4865894.019743158,43913372.34045327,534930.7044859426
Mega Fund 14,2039-03-31,277149.3656749509,4617581.863979317,41358323.07939803,667924.5950608816
Mega Fund 14,2039-06-30,258411.09096254606,4313078.002748514,38784667.7386036,533227.6285637597
Mega Fund 14,2039-09-30,295601.6227870147,4206436.109544237,36354185.61773702,627102.1451981184
Mega Fund 14,2039-12-31,253638.41957793751,3808863.2429579278,34103713.8665459,566814.8283395044
Mega Fund 14,2040-03-31,259365.72715669117,3713188.3334216066,31677977.77010923,566667.0486631608
Mega Fund 14,2040-06-30,308841.45847033046,3548684.576340432,29447830.071756184,523550.9639586992
Mega Fund 14,2040-09-30,231152.08379415012,3554816.4757888145,27081789.051290207,669995.6417209246
Mega Fund 14,2040-12-31,294832.9766818051,3174465.4932684735,25076564.703645427,495183.8152332133
Mega Fund 14,2041-03-31,254139.04158566627,2718384.4053130955,23449609.934709355,372712.8491974466
Mega Fund 14,2041-06-30,279717.48945164745,2863320.4408777687,21472836.453019615,361062.3674482608
Mega Fund 14,2041-09-30,244569.27140875545,2417404.317340797,19950306.758604035,312720.42892391316
Mega Fund 14,2041-12-31,270101.8749794295,2098536.098865566,18272757.625744976,274717.90795981017
Mega Fund 14,2042-03-31,0.0,2046630.393087893,14907184.12380868,401579.64237173164
Mega Fund 14,2042-06-30,0.0,1696093.3209454743,11970380.234035295,210763.87737347567
Mega Fund 14,2042-09-30,0.0,1288892.3157425718,9734908.988770025,283073.3760069361
Mega Fund 14,2042-12-31,0.0,1248609.2145960534,8602803.800862206,245946.22351624546
Mega Fund 14,2043-03-31,0.0,1013976.9656347072,7637067.427202923,211383.26741975
Mega Fund 14,2043-06-30,0.0,748126.6634147632,6911845.070730484,175123.64153322444
Mega Fund 14,2043-09-30,0.0,805356.4852513565,6093307.3350669565,193626.63689813612
Mega Fund 14,2043-12-31,0.0,606702.3911062715,4122907.7760658027,119504.80796963257
Mega Fund 14,2044-03-31,0.0,460051.85872588883,2724674.1903642234,69149.90687945238
Mega Fund 14,2044-06-30,0.0,270265.4832171601,1819361.3442786892,79298.7628798905
Mega Fund 14,2044-09-30,0.0,221551.59048786855,1194488.8406425908,19114.58202307123
Mega Fund 14,2044-12-31,0.0,153087.7013987257,931979.1685512518,33703.53760541598
Mega Fund 14,2045-03-31,0.0,102504.91146205574,745117.5010767619,17029.569308816455
Mega Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-06-30,11411104.085194549,0.0,8791558.182600636,0.0
Mega Fund 15,2029-09-30,11743502.347750347,8168.738896929552,16679087.919120725,1416.6210393182603
Mega Fund 15,2029-12-31,11649568.691293847,5196.9838437574945,24840123.82467589,18.784187794155716
Mega Fund 15,2030-03-31,11922575.505306484,7722.632902932762,34867735.044209085,2.2810116114925103
Mega Fund 15,2030-06-30,26286339.117215123,13731.137107349825,60521717.09709824,21.211930673410777
Mega Fund 15,2030-09-30,26273299.779325206,20643.18799684249,87287278.57910822,7.485737501404314
Mega Fund 15,2030-12-31,25127678.662726503,643541.8272503375,113577058.8066734,38187.81474016522
Mega Fund 15,2031-03-31,24219222.89608737,898599.2214361004,141240360.02018857,42642.51451592409
Mega Fund 15,2031-06-30,25605122.539437957,1251347.8410283923,170262354.6742166,83230.38857731503
Mega Fund 15,2031-09-30,22786853.91597757,1567159.8937846336,197167785.093005,66048.51205697982
Mega Fund 15,2031-12-31,19301555.733649194,4156637.735146527,218703138.69416782,306970.9810886423
Mega Fund 15,2032-03-31,15685584.648293732,4335824.376238808,237344843.9706146,287601.258530739
Mega Fund 15,2032-06-30,11785837.965587366,5272316.599732759,252062970.5257654,407510.6198319032
Mega Fund 15,2032-09-30,8795911.925330369,5289421.963656717,265122389.3224997,529720.3219284414
Mega Fund 15,2032-12-31,6381097.769787512,8294901.139265877,273728757.8462251,556828.9870027963
Mega Fund 15,2033-03-31,4790630.076866271,8334714.9703781465,281853316.1048395,503303.822551684
Mega Fund 15,2033-06-30,2439220.5035196203,8880279.864555484,288479996.4716332,587872.7167599323
Mega Fund 15,2033-09-30,2178244.2012077486,9282889.306992587,294104788.6855366,505912.42380264757
Mega Fund 15,2033-12-31,1657429.9346080732,20377652.4238425,287821684.76299685,964899.5155957602
Mega Fund 15,2034-03-31,1354274.8020649387,19363744.732959744,281052445.36030155,887254.0321134533
Mega Fund 15,2034-06-30,338912.6396659331,19553358.008539658,274851788.68941414,840586.9550395941
Mega Fund 15,2034-09-30,413061.8892384733,18683773.416766573,269042917.421295,769432.7634762205
Mega Fund 15,2034-12-31,383742.01741883584,26104987.34999741,255330392.98111874,1461616.8192836922
Mega Fund 15,2035-03-31,392409.6432038908,26684715.12318518,239662594.953528,1612622.5957740229
Mega Fund 15,2035-06-30,453161.90156701155,23214592.081105538,227216177.56213847,1453695.6347732274
Mega Fund 15,2035-09-30,547583.7331208885,23130544.093229137,214230142.0255098,1316067.544842874
Mega Fund 15,2035-12-31,572803.8005127354,21731000.505904756,201432678.07567856,1488515.1927594643
Mega Fund 15,2036-03-31,570859.1553391628,21066105.6587078,189597197.34327394,1388275.4767359348
Mega Fund 15,2036-06-30,470303.8143137348,23712664.005248323,168838299.5883855,1667675.3959744659
Mega Fund 15,2036-09-30,135090.1689630507,20595819.03349402,150076319.1297732,1862397.2747344791
Mega Fund 15,2036-12-31,150853.27021937136,18485270.67386743,133602637.06337725,1492704.121788594
Mega Fund 15,2037-03-31,183633.9846380962,16201302.585959667,118830534.70227227,1500790.0100011006
Mega Fund 15,2037-06-30,181368.22528391387,14309121.86431606,105757563.43614525,1203340.4861938432
Mega Fund 15,2037-09-30,206942.0145810686,13039901.402738692,94243899.92568192,1261649.3097469907
Mega Fund 15,2037-12-31,202588.59157717088,11038713.652183916,84084276.71052516,1283585.6912136758
Mega Fund 15,2038-03-31,197506.07934139145,9811236.956446985,75238513.16354284,1361623.6498955917
Mega Fund 15,2038-06-30,216722.6386428359,9780155.8851158,66073942.40652949,1229070.6517673498
Mega Fund 15,2038-09-30,183307.36924056738,8079516.6369196735,58510257.2309399,668695.8704829789
Mega Fund 15,2038-12-31,224115.77885048007,7088181.335246366,52173317.06099546,804426.947671604
Mega Fund 15,2039-03-31,197252.0096792278,6422804.954373847,45916769.61637178,718413.2417345003
Mega Fund 15,2039-06-30,239578.15917838324,5104711.249311891,42830687.12419539,900355.0962150557
