metric,level,Adj Strategy,Grade,AgeBucket,size_bucket,n_pos,mean,p50,p90,dist,params,aic,ks_pvalue
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,12-15,<200m,4,1.0,1.0,1.0,empirical,[1.0],,
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,12-15,>=200m,4,0.9789772954482915,0.7376738074880484,1.6519235739624205,empirical,[0.9789772954482915],,
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,16-19,>=200m,4,0.6146126739379887,0.6265862822005679,0.8895218166669813,empirical,[0.6146126739379887],,
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,20+,<200m,7,14.38672625459677,0.30010547675170196,40.552810338635865,empirical,[14.38672625459677],,
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,20+,>=200m,10,0.44727951021422613,0.5295459087558825,0.850832618975807,gamma,"[1.1769824803677105, 0.0, 0.38002223284962405]",7.74926038896675,0.38961096088140457
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,4-7,<200m,4,0.8827923428007957,0.9393939436632679,1.0,empirical,[0.8827923428007957],,
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,4-7,>=200m,4,0.9343459438359868,1.0,1.0000000023934257,empirical,[0.9343459438359868],,
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,8-11,<200m,6,0.9140416812587858,0.9474666234025642,1.0,empirical,[0.9140416812587858],,
rc_ratio_given_rep,strategy_grade_age_size,Other Private Debt,C,8-11,>=200m,4,0.4857629533129182,0.48532581542493297,0.702868471853923,empirical,[0.4857629533129182],,
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,12-15,<200m,7,0.4512229169050201,0.40763063942490046,0.993758317333621,empirical,[0.4512229169050201],,
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,12-15,>=200m,23,0.6784863420428303,1.0,1.0000000004317293,gamma,"[1.459829969652106, 0.0, 0.4647707994407878]",30.355098246418414,0.0060107672089853015
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,16-19,<200m,6,0.2656786551867346,0.13795760766370035,0.6289050154822542,empirical,[0.2656786551867346],,
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,16-19,>=200m,26,0.5620765360539285,0.4284393492248913,1.0,gamma,"[1.7683449666799038, 0.0, 0.31785457399142897]",21.76361564589362,0.10144861343019596
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,20+,<200m,46,3.9610592930247672,0.19251679172856664,1.7939928710008508,lognorm,"[2.4259897637677788, 0.0, 0.1533262393385738]",43.55915175174824,0.5710126241030626
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,20+,>=200m,96,1.8402024187298196,0.29401974243026396,3.438594310464346,lognorm,"[1.8151623415344578, 0.0, 0.27773799634126495]",144.93498350150722,0.33871173550429523
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,4-7,>=200m,9,0.9701964727313409,1.0,1.0,gamma,"[112.71904281633066, 0.0, 0.00860721000188248]",-13.581159892902761,0.007375369263349493
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,8-11,<200m,5,0.6240864464934646,0.6489638630978876,0.9957590265341598,empirical,[0.6240864464934646],,
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,A,8-11,>=200m,16,0.7706742612586834,1.0,1.0,gamma,"[1.7410092253247802, 0.0, 0.4426594931539874]",25.15800985754432,0.005026363507092846
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,12-15,<200m,24,0.628979022841898,1.0,1.0,gamma,"[1.165913979111362, 0.0, 0.5394729234838527]",29.4037576817185,0.005189829058160678
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,12-15,>=200m,27,0.8353357919684695,0.7761209225339836,1.0,lognorm,"[0.9999599442960411, 0.0, 0.5052660536873357]",43.756329671261,0.15844491971607766
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,16-19,<200m,17,0.5789086767980504,0.47790202881301586,1.0,gamma,"[1.242542559644987, 0.0, 0.46590651749059864]",18.94544419139773,0.07181783465834723
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,16-19,>=200m,26,0.622214672114765,0.725618617078998,1.0,gamma,"[1.7635153892914122, 0.0, 0.35282633533738167]",27.085617468894178,0.023356951515052238
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,20+,<200m,79,0.6088998797479669,0.1182124832284975,1.0,lognorm,"[1.8280255653356876, 0.0, 0.15084150705500501]",24.642601406995233,0.26036192587045986
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,20+,>=200m,123,3.665008727761921,0.3666450370428702,2.0704854516639988,lognorm,"[2.77350505300268, 0.0, 0.21236710749343973]",222.844442002148,0.021938973960671206
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,4-7,<200m,9,0.9341891188450049,1.0,1.0000000039073422,gamma,"[16.990577077773477, 0.0, 0.05498277748712143]",2.463216770870887,0.010326727578878687
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,8-11,<200m,20,0.9080191925713965,1.0,1.0001753561553821,gamma,"[11.913506830601003, 0.0, 0.07621762470803817]",6.201586177672656,0.0013028997183930358
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,B,8-11,>=200m,21,1.29205247007618,1.0,1.0,lognorm,"[1.1339079662447256, 0.0, 0.678953960431436]",52.61107795679731,0.07119131928237965
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,C,12-15,<200m,11,0.6202211959778601,0.5247746918354244,1.0,gamma,"[2.1303666607021032, 0.0, 0.29113354401324243]",12.527070589395771,0.7027142399696106
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,C,12-15,>=200m,5,0.7983474552910204,1.0,1.0,empirical,[0.7983474552910204],,
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,C,16-19,<200m,16,0.7913622881347073,1.0,1.0,gamma,"[0.7528570064339576, 0.0, 1.0511455447338358]",27.56329983435284,0.11843224726423007
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,C,16-19,>=200m,5,0.848915872800346,1.0,1.0,empirical,[0.848915872800346],,
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,C,20+,<200m,52,0.637229551533034,0.6370124664224347,1.0,gamma,"[1.4307201176335538, 0.0, 0.4453907816624731]",57.45256262832204,0.1263954297937886
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,C,20+,>=200m,36,2.6963271332086123,0.5083330211862691,10.240167078045605,lognorm,"[2.017023056449022, 0.0, 0.47028330283908887]",102.36216850944643,0.2856706870967408
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,C,4-7,<200m,5,1.8955303294646473,1.0,3.2388262743666645,empirical,[1.8955303294646473],,
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,C,8-11,<200m,9,0.8235699671464665,0.9999999614234397,1.0,gamma,"[4.5230527608572455, 0.0, 0.182082768141395]",11.062661000584598,0.2950579986383829
rc_ratio_given_rep,strategy_grade_age_size,Private Equity,D,20+,<200m,24,0.9129099277634593,0.748552064229652,1.0,lognorm,"[1.277376907067988, 0.0, 0.4563897703870979]",46.208278823991876,0.14085462814793126
rc_ratio_given_rep,strategy_grade_age_size,TTA,B,20+,<200m,8,0.7497309172733826,1.0,1.0,gamma,"[2.3685289103974068, 0.0, 0.31653863880749]",12.698216054007112,0.15873524422162677
rc_ratio_given_rep,strategy_grade_age_size,TTA,C,20+,<200m,10,1.8634760995474835,0.8549060415197376,4.051444919440956,lognorm,"[1.6543540079948318, 0.0, 0.6337722772978436]",33.325671304015216,0.917196453423568
rc_ratio_given_rep,strategy_grade_age_size,TTA,D,20+,<200m,9,6.049788458417812,1.0,15.352415883416747,lognorm,"[1.8221216114171475, 0.0, 1.0740470953647265]",41.62673058674059,0.3498797335447825
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,A,12-15,<200m,14,0.930176122809776,1.0,1.0157708401222914,gamma,"[14.919607023732473, 0.0, 0.06234588627771187]",3.2299878300522167,0.0008935255906214216
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,A,12-15,>=200m,8,0.7075292934288704,0.864941138829552,1.0120313955621192,gamma,"[1.946084529174953, 0.0, 0.36356555063352214]",12.734688145332974,0.5094572388802885
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,A,16-19,<200m,22,0.683052940306557,0.7389593730827548,1.0,gamma,"[1.6384242735398704, 0.0, 0.4168962529045046]",28.42792663856818,0.14741671544801682
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,A,16-19,>=200m,13,43.847820203364876,1.0,186.96137156676605,lognorm,"[2.394410043393117, 0.0, 2.1310397409687063]",83.2658205873455,0.025332781684827776
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,A,20+,<200m,117,2.504205278436991,0.3758876912753165,5.142207257310417,lognorm,"[2.3017290300470323, 0.0, 0.2918643518917596]",242.94512034895345,0.1821978972253656
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,A,20+,>=200m,38,1.2604531132746235,0.3595170342727027,1.7199035656657577,lognorm,"[1.7767215475409224, 0.0, 0.29590553785158685]",62.97549593492635,0.6544386737180419
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,A,8-11,<200m,12,8.083661175795845,1.0,40.25484899545955,lognorm,"[2.6761637632014104, 0.0, 0.6804555854472459]",52.439923457454974,0.2665877639798744
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,A,8-11,>=200m,8,0.9129518516201599,1.0,1.0,gamma,"[8.794870390358229, 0.0, 0.10380503760703788]",7.228623658573177,0.013942400219296368
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,B,12-15,<200m,23,1.2795364713409512,0.9104961174700561,1.0,lognorm,"[1.1383233806457116, 0.0, 0.6729579417236529]",57.011437267639906,0.04729400008015605
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,B,16-19,<200m,23,0.7299130311676177,1.0,1.0,gamma,"[3.114816698117056, 0.0, 0.2343357898424196]",23.326927698119192,0.021266059882881216
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,B,16-19,>=200m,6,0.43990524641755085,0.24648507820774615,0.892463386191592,empirical,[0.43990524641755085],,
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,B,20+,<200m,120,1.7081691662041338,0.4622391154501533,3.1316702313586515,lognorm,"[1.918226736184569, 0.0, 0.36571128893259564]",259.4628718384142,0.004285177536896548
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,B,20+,>=200m,9,1.8805794434076593,0.19233116383728951,3.4576575358876322,lognorm,"[2.3945687694624875, 0.0, 0.14304857393733605]",10.256271967036835,0.7793822909749955
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,B,4-7,<200m,12,0.9305531037221204,1.0,1.0,gamma,"[19.86551359596567, 0.0, 0.04684264009721345]",0.05146609139975311,0.003670704891870935
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,B,8-11,<200m,19,0.83909131577871,1.0,1.0,gamma,"[7.744390375082497, 0.0, 0.10834827212203538]",10.671492700823094,0.009093191882333151
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,C,12-15,<200m,12,0.7279140067634057,0.8774781449005179,1.0,gamma,"[3.6473628372639437, 0.0, 0.1995726883343056]",12.556792587557068,0.213626603142973
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,C,16-19,<200m,12,1.136994781444967,1.0,1.4249285672896626,lognorm,"[0.28754809839018824, 0.0, 1.0813754622151852]",10.019372948000665,0.012248680370492537
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,C,20+,<200m,57,1.0188235929482756,0.537986951111442,1.2731242931654028,gamma,"[0.537281796848287, 0.0, 1.896255556999565]",101.03057890775298,0.02472852939766268
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,C,20+,>=200m,9,0.9434414571161585,1.0,1.2344327059341762,gamma,"[2.4478472007003567, 0.0, 0.38541680904193254]",17.72566922644164,0.36507430649020733
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,D,16-19,<200m,5,0.8216291787921468,1.0,1.0000000196535173,empirical,[0.8216291787921468],,
rc_ratio_given_rep,strategy_grade_age_size,Venture Capital,D,20+,<200m,15,0.9031605265999824,1.0,1.2036582216975749,lognorm,"[0.8494369974563739, 0.0, 0.6408229901885522]",28.322650653100425,0.14223382652661387
rep_ratio,global,ALL,ALL,ALL,ALL,5379,0.1293394901252874,0.057411035469080295,0.3499831758202084,gamma,"[0.5887765359856342, 0.0, 0.21967500778333193]",-12493.106647384933,6.769311905071716e-11
rep_ratio,strategy,Business Angels,ALL,ALL,ALL,140,0.10681241219310607,0.029005873020748543,0.2968108465454698,gamma,"[0.41098356277213977, 0.0, 0.2598946086131569]",-452.4739674581216,0.1881892095942269
rep_ratio,strategy,Hybrid Debt-Equity,ALL,ALL,ALL,817,0.11451993791238285,0.0429494121946751,0.303763432618642,lognorm,"[1.4637140354662257, 0.0, 0.044588385135038114]",-2137.138498504874,0.08147438800978135
rep_ratio,strategy,Infrastructure,ALL,ALL,ALL,13,0.0824936428327237,0.014643314467792906,0.18181385078225032,lognorm,"[1.4081344071972073, 0.0, 0.022091058076938945]",-49.33583107313449,0.685974593335258
rep_ratio,strategy,Other Private Debt,ALL,ALL,ALL,499,0.08185325306924635,0.050993646189787356,0.1868589243262708,lognorm,"[1.1499096344015778, 0.0, 0.04597042787003518]",-1514.0927977677152,0.05738904224094599
rep_ratio,strategy,Private Equity,ALL,ALL,ALL,2038,0.16658798075836953,0.08541292346114962,0.4518219519323831,gamma,"[0.5948486022831424, 0.0, 0.2800510585701523]",-3678.842114973293,0.03931401575225013
rep_ratio,strategy,Special Structure/ FoF,ALL,ALL,ALL,80,0.05968829264976031,0.03739815115265177,0.14303242460261326,gamma,"[0.8637311858617754, 0.0, 0.06910517256616962]",-288.16320461821806,0.9800434266726145
rep_ratio,strategy,TTA,ALL,ALL,ALL,131,0.07046052798080135,0.030146887858477186,0.1940454616766107,gamma,"[0.5987718737138484, 0.0, 0.11767507973240951]",-457.345848564235,0.21629573660797374
rep_ratio,strategy,Venture Capital,ALL,ALL,ALL,1661,0.11556847352426208,0.04848613792716901,0.3241287339318292,gamma,"[0.5498619110001004, 0.0, 0.21017726671422596]",-4352.318014879913,0.004249776443185327
rep_ratio,strategy_age,Business Angels,ALL,12-15,ALL,21,0.09116271742366351,0.053967117899593645,0.25563908436658594,gamma,"[0.5098467025600903, 0.0, 0.17880417185383113]",-63.08853177535376,0.9927052569135656
rep_ratio,strategy_age,Business Angels,ALL,16-19,ALL,28,0.1318321603182722,0.038586333867864725,0.2512379232934191,gamma,"[0.3660695937215546, 0.0, 0.3601286820301944]",-83.37589744290052,0.96133798816669
rep_ratio,strategy_age,Business Angels,ALL,20+,ALL,79,0.0856583816940256,0.01941190087307342,0.276359529260051,lognorm,"[2.0805681701554875, 0.0, 0.016970134220754367]",-300.1058772558703,0.9858929897022519
rep_ratio,strategy_age,Business Angels,ALL,8-11,ALL,9,0.1243597891255448,0.08382272093777382,0.2604842000252953,lognorm,"[1.323903993732192, 0.0, 0.060935114358990315]",-15.77159967501684,0.9681300573377285
rep_ratio,strategy_age,Hybrid Debt-Equity,ALL,0-3,ALL,17,0.09688552416205269,0.0253961281823889,0.2617116226526698,lognorm,"[1.688831810746673, 0.0, 0.030237516891218334]",-48.89367275659022,0.9934217332381889
rep_ratio,strategy_age,Hybrid Debt-Equity,ALL,12-15,ALL,123,0.10488776002956493,0.033261181667964226,0.2682765415138903,lognorm,"[1.4095068933164532, 0.0, 0.0385110791058671]",-363.67919026271136,0.6057928881944274
rep_ratio,strategy_age,Hybrid Debt-Equity,ALL,16-19,ALL,113,0.08466461331424452,0.0322038602768133,0.2359337624966915,lognorm,"[1.4092222865749444, 0.0, 0.034533967240888856]",-358.4667927109788,0.7469556631799916
rep_ratio,strategy_age,Hybrid Debt-Equity,ALL,20+,ALL,389,0.14870386423371526,0.0764351559992481,0.3721389341146366,lognorm,"[1.4253674242498073, 0.0, 0.06467179193649378]",-746.8182357735968,0.06154979611017508
rep_ratio,strategy_age,Hybrid Debt-Equity,ALL,4-7,ALL,62,0.04641623098519882,0.019001755664315927,0.06988963842992542,lognorm,"[1.2274836861371912, 0.0, 0.019186994495032958]",-284.87260422778854,0.27263084163527984
rep_ratio,strategy_age,Hybrid Debt-Equity,ALL,8-11,ALL,113,0.07071547431986422,0.026332663720460746,0.16986899839165973,lognorm,"[1.288474224602108, 0.0, 0.032588483292043335]",-391.81618447505247,0.3827564027033757
rep_ratio,strategy_age,Infrastructure,ALL,12-15,ALL,5,0.020183973451573245,0.017120221375180347,0.03620004556344087,empirical,[0.020183973451573245],,
rep_ratio,strategy_age,Infrastructure,ALL,4-7,ALL,4,0.18211214211175503,0.009411424110833953,0.4981796991926031,empirical,[0.18211214211175503],,
rep_ratio,strategy_age,Other Private Debt,ALL,0-3,ALL,12,0.02007902961090608,0.016202105840595008,0.036021195883114636,gamma,"[1.2749198268790871, 0.0, 0.015749248844970993]",-66.20418294968677,0.8961856986711728
rep_ratio,strategy_age,Other Private Debt,ALL,12-15,ALL,72,0.066068026232806,0.03347275329533796,0.15402160276146112,lognorm,"[1.1191733651713358, 0.0, 0.03679922289188106]",-250.9879527541333,0.12243461289330339
rep_ratio,strategy_age,Other Private Debt,ALL,16-19,ALL,71,0.07450735537638621,0.052284157019921694,0.176639473859167,gamma,"[1.2853862231595474, 0.0, 0.05796495561718655]",-225.33835999576405,0.5755197640754833
rep_ratio,strategy_age,Other Private Debt,ALL,20+,ALL,223,0.11654649206681465,0.08688818461178731,0.24509112160615076,gamma,"[1.2135246856180022, 0.0, 0.09603965493908509]",-513.6060302293572,0.6006851939476756
rep_ratio,strategy_age,Other Private Debt,ALL,4-7,ALL,51,0.029547699776101683,0.017681730989447295,0.07692495970600371,lognorm,"[0.9688057654886009, 0.0, 0.019068794389616266]",-258.39037777013954,0.6932429633850586
rep_ratio,strategy_age,Other Private Debt,ALL,8-11,ALL,70,0.04357233102157171,0.026854053466727257,0.10495111367398859,lognorm,"[0.9376394952638354, 0.0, 0.02898623813782966]",-302.09394377152915,0.8968371443748134
rep_ratio,strategy_age,Private Equity,ALL,0-3,ALL,12,0.14058809829546715,0.043110476224170184,0.2651235814054116,lognorm,"[1.8410981122701442, 0.0, 0.03890458971762953]",-25.2162156982399,0.964799655033784
rep_ratio,strategy_age,Private Equity,ALL,12-15,ALL,213,0.1088562597535961,0.05093573896361539,0.2973615421633922,gamma,"[0.5836230782816818, 0.0, 0.18651808642333598]",-566.1963611462883,0.7098575144645235
rep_ratio,strategy_age,Private Equity,ALL,16-19,ALL,250,0.12992949893327677,0.058926205752772375,0.3585490016404108,gamma,"[0.5189928732250332, 0.0, 0.2503492930950901]",-611.3747692721386,0.885109879036099
rep_ratio,strategy_age,Private Equity,ALL,20+,ALL,1343,0.1934144266837334,0.11818734606520996,0.5008811087575781,gamma,"[0.6756313087158046, 0.0, 0.28627214900884745]",-1882.9304832953949,0.036187850168752145
rep_ratio,strategy_age,Private Equity,ALL,4-7,ALL,65,0.12022321769489878,0.025395138977322325,0.45307579547568605,lognorm,"[2.0392352906023774, 0.0, 0.0242245898155712]",-202.55357325071725,0.9833090349377942
rep_ratio,strategy_age,Private Equity,ALL,8-11,ALL,155,0.09020145093160217,0.03808406129197043,0.2444373441864013,gamma,"[0.4827203530802546, 0.0, 0.1868606748317607]",-507.1168118838157,0.3959215629909727
rep_ratio,strategy_age,Special Structure/ FoF,ALL,16-19,ALL,7,0.013388873763475764,0.0022824024006788467,0.03510100204305535,empirical,[0.013388873763475764],,
rep_ratio,strategy_age,Special Structure/ FoF,ALL,20+,ALL,62,0.07022775570883082,0.04440765857067768,0.1518939518538069,lognorm,"[0.996279275732008, 0.0, 0.04449420399454133]",-206.45099899697956,0.9815117645936567
rep_ratio,strategy_age,Special Structure/ FoF,ALL,8-11,ALL,5,0.005786384487447636,0.003450222943548832,0.011483398758807006,empirical,[0.005786384487447636],,
rep_ratio,strategy_age,TTA,ALL,12-15,ALL,6,0.031074178960654262,0.02926409738773157,0.058697965236518795,empirical,[0.031074178960654262],,
rep_ratio,strategy_age,TTA,ALL,16-19,ALL,9,0.04335969916840357,0.023949123205353116,0.09862403845264135,gamma,"[0.737461539247016, 0.0, 0.058795878647008394]",-35.1082988868799,0.9999118928822845
rep_ratio,strategy_age,TTA,ALL,20+,ALL,112,0.07382174565508211,0.03023627485898097,0.23786198459983832,gamma,"[0.5816246325938573, 0.0, 0.12692334801203492]",-383.2099873389376,0.28851740606727516
rep_ratio,strategy_age,Venture Capital,ALL,0-3,ALL,8,0.04165748106937958,0.028787744334878365,0.09154600295688589,gamma,"[0.9634585658178727, 0.0, 0.04323743910462497]",-30.85966036502277,0.9830512810834187
rep_ratio,strategy_age,Venture Capital,ALL,12-15,ALL,148,0.09200270293066228,0.040944004085990485,0.2504855232502674,gamma,"[0.5694172598961635, 0.0, 0.16157343552852524]",-445.8116604439539,0.7585269014639009
rep_ratio,strategy_age,Venture Capital,ALL,16-19,ALL,188,0.0711494468687113,0.02689647610016064,0.21883356054445743,gamma,"[0.4503029533643072, 0.0, 0.15800350927556428]",-727.3986859127809,0.6440039249460835
rep_ratio,strategy_age,Venture Capital,ALL,20+,ALL,1179,0.12448558051401425,0.057468837594870974,0.3365905930739187,gamma,"[0.5885526828459444, 0.0, 0.21151136362519776]",-2825.8285081344866,0.027942674837793335
rep_ratio,strategy_age,Venture Capital,ALL,4-7,ALL,52,0.1305476658952901,0.057235172196358014,0.4577539352155226,gamma,"[0.4942971125661549, 0.0, 0.26410768458174655]",-127.12135762741144,0.7510237306752843
rep_ratio,strategy_age,Venture Capital,ALL,8-11,ALL,86,0.12265930699049131,0.03519698899851814,0.3912918626244668,gamma,"[0.43367462634274745, 0.0, 0.2828371768597538]",-243.03500586690726,0.353172261342498
rep_ratio,strategy_grade_age,Business Angels,A,12-15,ALL,10,0.05310081556035323,0.03288312270620198,0.11053721675524528,gamma,"[0.38543131141918713, 0.0, 0.13776985415334325]",-44.068460450396294,0.7071258875742714
rep_ratio,strategy_grade_age,Business Angels,A,16-19,ALL,8,0.1590144288125253,0.04547397864359788,0.38532882721735395,lognorm,"[2.2496443413610945, 0.0, 0.028191586724527658]",-17.424336355723526,0.567633600031894
rep_ratio,strategy_grade_age,Business Angels,A,20+,ALL,29,0.04548385396857186,0.010889699505535356,0.12237013168033918,gamma,"[0.3919621870397696, 0.0, 0.1160414332619206]",-143.20188646273922,0.939412544223667
rep_ratio,strategy_grade_age,Business Angels,A,8-11,ALL,5,0.16431043103865034,0.08654015595883008,0.37558195081829243,empirical,[0.16431043103865034],,
rep_ratio,strategy_grade_age,Business Angels,B,12-15,ALL,6,0.16075514049330433,0.15237346689361728,0.3134978678869177,empirical,[0.16075514049330433],,
rep_ratio,strategy_grade_age,Business Angels,B,16-19,ALL,8,0.18667132778041698,0.09493694510849711,0.43981843681349775,gamma,"[0.25184444877817375, 0.0, 0.7412167656903104]",-26.505414764459932,0.694680282430271
rep_ratio,strategy_grade_age,Business Angels,B,20+,ALL,23,0.10747812809404537,0.016176128399986948,0.3150033655963411,lognorm,"[1.879918087044935, 0.0, 0.023400432289043743]",-74.42236604800479,0.8085205195617929
rep_ratio,strategy_grade_age,Business Angels,C,12-15,ALL,5,0.08363402751785559,0.03599584858195169,0.18733464345836176,empirical,[0.08363402751785559],,
rep_ratio,strategy_grade_age,Business Angels,C,16-19,ALL,11,0.07202305666178568,0.02295253191852476,0.1918037675269579,lognorm,"[1.3402397758883424, 0.0, 0.029859366776414133]",-35.58833175268065,0.8239044354774977
rep_ratio,strategy_grade_age,Business Angels,C,20+,ALL,23,0.0807456762639709,0.026798122587158857,0.2838136794500905,lognorm,"[1.763853309871224, 0.0, 0.022209641441896088]",-79.75631495474258,0.9665103704629641
rep_ratio,strategy_grade_age,Business Angels,D,20+,ALL,4,0.24219949038452332,0.09175558201639819,0.5861282474686764,empirical,[0.24219949038452332],,
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,A,0-3,ALL,4,0.11976598827111391,0.12233786878289252,0.16929446386077954,empirical,[0.11976598827111391],,
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,A,12-15,ALL,20,0.09876971608527503,0.06297918002545952,0.27433259826670797,gamma,"[0.8463486236921879, 0.0, 0.11670098269244307]",-48.986112410942624,0.9433742027169731
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,A,16-19,ALL,18,0.095551724470823,0.048134759434910426,0.25722616200971304,gamma,"[0.5976295151806109, 0.0, 0.1598845472716422]",-48.45765011376966,0.932267320803886
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,A,20+,ALL,83,0.16080992264962823,0.09354123460383085,0.3568756671490204,gamma,"[0.7417875037352253, 0.0, 0.21678704728763934]",-138.85747352518695,0.9445279446781271
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,A,4-7,ALL,14,0.036775821629939344,0.034389864188060365,0.0723106263962329,gamma,"[0.833071790638155, 0.0, 0.04414484086871804]",-60.80916235316104,0.09689252003725257
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,A,8-11,ALL,26,0.09157225864215701,0.05743068624777188,0.21867145671900184,gamma,"[0.6341302157395753, 0.0, 0.14440607996475588]",-72.62528740106633,0.6694675178417422
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,B,0-3,ALL,6,0.07970309343860708,0.02219990274478794,0.21497895448903442,empirical,[0.07970309343860708],,
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,B,12-15,ALL,67,0.10929594050894274,0.033261181667964226,0.26544893678213494,lognorm,"[1.363077099510231, 0.0, 0.04033102274215344]",-194.58144213668436,0.610185754938724
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,B,16-19,ALL,70,0.09008795859682844,0.033329808380357345,0.17931004368623588,lognorm,"[1.3237947272275246, 0.0, 0.03665347484399405]",-220.9528546627424,0.5957842923635406
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,B,20+,ALL,162,0.1391918870600641,0.08115306985310869,0.30963866614183244,lognorm,"[1.2344985272933044, 0.0, 0.07287128229503873]",-316.5841588441324,0.7751564700418085
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,B,4-7,ALL,34,0.0596453056199645,0.014820735205866336,0.06462883738843306,lognorm,"[1.1870578166058523, 0.0, 0.01999720709023509]",-153.87874872945582,0.44673564993779447
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,B,8-11,ALL,53,0.06708537463953282,0.02632966678711011,0.1714783062332908,lognorm,"[1.186499572228006, 0.0, 0.03382202250563773]",-186.44989956155743,0.43305824052393327
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,C,0-3,ALL,7,0.09610882254679677,0.01869713152347593,0.24443210156034698,empirical,[0.09610882254679677],,
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,C,12-15,ALL,36,0.09837572878225766,0.02027925068006234,0.21333287105301452,lognorm,"[1.421336348476747, 0.0, 0.03114865830369551]",-118.28825989105253,0.1329690593313123
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,C,16-19,ALL,24,0.0649520277749229,0.028802667322079464,0.19226258374497301,lognorm,"[1.0761215922396772, 0.0, 0.03502890073090171]",-85.24543186667887,0.665671050437695
rep_ratio,strategy_grade_age,Hybrid Debt-Equity,C,20+,ALL,114,0.15309659264662615,0.05686950546553582,0.4081862584235052,lognorm,"[1.5096852472726783, 0.0, 0.05678536214843549]",-232.58123105991953,0.011672519196325285
