FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 12,2044-12-31,0.0,56100.86610918271,680323.6981661511,21.232366565454896
Mega Fund 12,2045-03-31,0.0,34603.85800500043,524695.567436105,6.4213039566807435
Mega Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-06-30,17677399.486148328,0.0,16828842.18577329,0.0
Mega Fund 13,2028-09-30,17782399.101355813,2955.3985598813942,32820279.30067791,0.0
Mega Fund 13,2028-12-31,20740796.818585802,2838.8376492128773,50937675.676655054,0.0
Mega Fund 13,2029-03-31,19486379.425786998,8974.857687830632,69240097.20929086,0.0
Mega Fund 13,2029-06-30,36895600.20111916,43755.04937076704,108970526.66223453,0.0
Mega Fund 13,2029-09-30,30348643.698863436,0.0,137928069.69290933,0.0
Mega Fund 13,2029-12-31,29270882.454453997,4643206.709839377,164410133.5909549,454939.8009823881
Mega Fund 13,2030-03-31,26301925.534873646,3127004.169009476,191218920.8953024,0.0
Mega Fund 13,2030-06-30,18747187.462962355,4200666.884518714,211433411.0065846,469660.832702177
Mega Fund 13,2030-09-30,16201507.282485848,4316648.129023153,229976059.0025802,178306.68138033597
Mega Fund 13,2030-12-31,12938721.302300774,154595.22891325344,248758777.03327927,45935.21319703974
Mega Fund 13,2031-03-31,9387350.058298783,743464.663173044,263215230.69280738,0.0
Mega Fund 13,2031-06-30,6344302.467382153,1610960.002233664,280332821.9337268,0.0
Mega Fund 13,2031-09-30,4320979.385436379,1317941.100694093,297005197.27746177,0.0
Mega Fund 13,2031-12-31,2986130.179075374,6769761.398959991,307529951.86039025,0.0
Mega Fund 13,2032-03-31,1438325.0608227164,8397711.878441324,311761637.28583163,0.0
Mega Fund 13,2032-06-30,462684.21645354986,7581362.670451878,320970663.6407631,199812.38971531554
Mega Fund 13,2032-09-30,159237.84190169477,5471023.283273087,331799562.0464027,0.0
Mega Fund 13,2032-12-31,134586.22751084587,18343177.318285443,322724148.5030981,220682.51448579188
Mega Fund 13,2033-03-31,220682.5144857919,17254145.588200305,310294197.9015253,733945.0345133209
Mega Fund 13,2033-06-30,15084.668857830924,12887249.309511833,309476637.49575865,94848.84449013388
Mega Fund 13,2033-09-30,113400.25494190569,16608626.60720697,302534375.6349582,210178.4453337816
Mega Fund 13,2033-12-31,11762.149355498552,14990180.315609235,296714693.19534224,34682.334840123985
Mega Fund 13,2034-03-31,76855.02835337458,19676768.114865974,274078843.1605909,422114.4210340614
Mega Fund 13,2034-06-30,118779.37355531387,13660585.28148429,258066899.89966437,17771.223064402424
Mega Fund 13,2034-09-30,99266.73397663809,19490512.54226112,239985902.1400707,469456.9893202126
Mega Fund 13,2034-12-31,77747.41245749609,12441554.63472107,227518391.88876176,10007.447377888833
Mega Fund 13,2035-03-31,130950.52777268857,17667914.129830178,208327970.52808228,132944.7140822665
Mega Fund 13,2035-06-30,20927.51525759285,13147015.15236492,197685612.4459033,262800.4045375491
Mega Fund 13,2035-09-30,19754.874891848547,11229904.452508982,187384493.97099677,2073.5769142442514
Mega Fund 13,2035-12-31,50853.23813927216,9215325.122835664,177774050.061392,0.0
Mega Fund 13,2036-03-31,66016.0068851371,9202263.223508311,167323980.08394015,33484.67990594014
Mega Fund 13,2036-06-30,24239.068114283036,14245415.38449092,151223940.02732298,90060.68460897957
Mega Fund 13,2036-09-30,37565.94459348519,9906064.913911527,141841677.28763717,0.0
Mega Fund 13,2036-12-31,21951.240871737085,8088632.392347214,133241724.61352801,1306062.356720295
Mega Fund 13,2037-03-31,14551.10623489858,4147277.999009814,132730565.63135254,7879.852975344922
Mega Fund 13,2037-06-30,147645.4761449569,5156615.946159933,131082901.66503967,2526.8360751414
Mega Fund 13,2037-09-30,8231.386559240023,5683414.136055818,128566743.59786275,0.0
Mega Fund 13,2037-12-31,49651.712740948795,6073115.28944443,128543044.29672709,8627.944452317211
Mega Fund 13,2038-03-31,106537.9657981778,6935599.473222697,124103141.28982124,80338.50863533252
Mega Fund 13,2038-06-30,42696.532377397176,5520938.361596482,120873441.57093443,3149692.5215070196
Mega Fund 13,2038-09-30,33509.630067347905,4476046.233228033,119467865.45567246,64609.57006597489
Mega Fund 13,2038-12-31,36626.54682387484,12214877.687337376,108651600.77256416,40143.88726276706
Mega Fund 13,2039-03-31,43091.9132164363,6250687.966637132,106623543.49026416,0.0
Mega Fund 13,2039-06-30,128969.12217729163,7889760.691967159,102211514.61346257,65464.56269447736
Mega Fund 13,2039-09-30,20113.9888913662,4113294.001678488,99690659.69901523,1068.6695995926625
Mega Fund 13,2039-12-31,18787.551563475543,3515317.998873688,97103965.22929287,29830.968868780426
Mega Fund 13,2040-03-31,73938.8614025286,2806708.848087428,95807440.83026178,94370.00104139389
Mega Fund 13,2040-06-30,0.0,4267228.541352796,83534824.54406846,13048.667661842066
Mega Fund 13,2040-09-30,0.0,2741656.3246525964,72274767.4092584,24167.73506741462
Mega Fund 13,2040-12-31,0.0,3984272.0579283633,63036415.02015513,21030.129210362487
Mega Fund 13,2041-03-31,0.0,3078879.4746546685,56824996.505709335,110564.6025588683
Mega Fund 13,2041-06-30,0.0,4176187.705309626,50375240.22896342,44144.85902928025
Mega Fund 13,2041-09-30,0.0,2688502.334097143,44791733.9814742,495187.10415170144
Mega Fund 13,2041-12-31,0.0,2047665.8358681488,40340738.06269441,3462.7436943687894
Mega Fund 13,2042-03-31,0.0,2354878.3722505164,36689654.27970204,49268.4810794509
Mega Fund 13,2042-06-30,0.0,5188681.997218158,29871109.907232437,2018139.8749091164
Mega Fund 13,2042-09-30,0.0,1964903.2785166525,27185757.875587042,0.0
Mega Fund 13,2042-12-31,0.0,1837426.1261085419,24350361.869044986,4065.7697684114046
Mega Fund 13,2043-03-31,0.0,2087738.394217034,17795498.302788813,186.77181957538073
Mega Fund 13,2043-06-30,0.0,1108202.504203306,13297092.996083556,0.0
Mega Fund 13,2043-09-30,0.0,553247.9011385397,10093844.362875089,7667.349389474487
Mega Fund 13,2043-12-31,0.0,887938.8393008922,7346599.444491346,6.618438589368048
Mega Fund 13,2044-03-31,0.0,526289.1358762021,5365375.7102115555,0.0
Mega Fund 13,2044-06-30,0.0,206432.6792052122,4293846.917904563,115.45080886716703
Mega Fund 13,2044-09-30,0.0,278607.4706906705,3214972.688778642,0.0
Mega Fund 13,2044-12-31,0.0,279347.6914340879,2332438.0830710568,414.2874843747279
Mega Fund 13,2045-03-31,0.0,160277.89984340465,1766357.8710815848,12809.039758870396
Mega Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-12-31,11184361.618190449,0.0,8547445.989033336,0.0
Mega Fund 14,2029-03-31,11921329.68698633,0.0,16070273.492757212,0.0
Mega Fund 14,2029-06-30,11668119.209624821,0.0,24704544.608282708,0.0
Mega Fund 14,2029-09-30,13954655.449315554,0.0,36151963.46060858,0.0
Mega Fund 14,2029-12-31,27714662.75118116,12796.56269705075,61994965.48807646,0.0
Mega Fund 14,2030-03-31,24710557.978482675,0.0,86908725.23180401,0.0
Mega Fund 14,2030-06-30,22979423.746420253,125941.29511732035,111118444.81501345,2255.7247726131095
Mega Fund 14,2030-09-30,23959321.725136653,147359.27821415453,137585370.3492737,3324.2243335498542
Mega Fund 14,2030-12-31,24025027.89191547,1311192.9313669251,164707644.28864688,162411.24961939736
Mega Fund 14,2031-03-31,24871792.559853297,414735.88897226384,196592413.5945417,0.0
Mega Fund 14,2031-06-30,20650831.99800727,5736189.103611039,217937275.92213708,174663.21383398553
Mega Fund 14,2031-09-30,15561671.594232932,6817282.794902412,235243338.30758622,147507.5973987888
Mega Fund 14,2031-12-31,12352571.695464468,5119208.113652914,249772391.94828027,132485.25228731407
Mega Fund 14,2032-03-31,8462304.1579131,4366809.144872263,260941201.80034745,145778.173870177
Mega Fund 14,2032-06-30,5570680.755482946,8403159.308303887,267948961.02153352,1796808.0656045377
Mega Fund 14,2032-09-30,5072737.410847407,6510726.885584476,278319706.4921491,364613.1798933746
Mega Fund 14,2032-12-31,2117836.527485048,10170259.758227266,282860644.33646995,18701.89961881236
Mega Fund 14,2033-03-31,1768768.1714540066,10444704.34879531,288331994.2828679,881848.8208339788
Mega Fund 14,2033-06-30,1062058.3399279176,26020722.709016707,272205975.837954,310765.8718366645
Mega Fund 14,2033-09-30,1218409.2781468672,15270442.624826718,272581412.1768573,552835.6581895822
Mega Fund 14,2033-12-31,193536.59168789428,15259558.138861459,269913572.03049254,1831806.5362355597
Mega Fund 14,2034-03-31,527321.0524304945,18167648.631838854,265932920.6753936,512949.87344965286
Mega Fund 14,2034-06-30,282580.1453410519,27384887.683867432,251345291.05736628,1329117.8659867358
Mega Fund 14,2034-09-30,234566.110154372,29823885.257356633,233518035.2056098,564062.9777849526
Mega Fund 14,2034-12-31,272873.814407892,17767656.307869148,224996418.4024334,1169352.4228539416
Mega Fund 14,2035-03-31,343211.1745267015,24408836.60790907,212081684.65981305,1053633.7502920283
Mega Fund 14,2035-06-30,538627.0980320023,18207641.692379292,203861852.88395938,1992089.2192921618
Mega Fund 14,2035-09-30,578688.8655150528,18561680.92890773,196333957.2191785,3436180.4529281957
Mega Fund 14,2035-12-31,930320.4121776094,26652849.07118652,170687648.5497899,904530.5548496541
Mega Fund 14,2036-03-31,264998.8316355305,27618452.577138428,146444728.79065773,2523141.675082246
Mega Fund 14,2036-06-30,81436.67339317984,13225419.155646056,135441381.216385,648606.2313063802
Mega Fund 14,2036-09-30,226925.47822216476,14752468.420687117,120924189.11493288,732615.7971876436
Mega Fund 14,2036-12-31,90332.8082601836,10838068.006996091,111604443.92228237,257415.02455305442
Mega Fund 14,2037-03-31,179940.00110979629,16515482.602431037,95809381.44304037,2622617.33227558
Mega Fund 14,2037-06-30,139897.9183948653,12244921.166483266,83234328.91216095,891217.8252052084
Mega Fund 14,2037-09-30,370551.23004015925,11916880.563781185,72271667.88223769,1097104.842615375
Mega Fund 14,2037-12-31,93216.87380430166,10822085.397143697,62414234.8861777,369813.39153785637
Mega Fund 14,2038-03-31,142651.09679991668,9956354.710993407,52503205.95951975,379273.6222819039
Mega Fund 14,2038-06-30,198333.64524946315,8417635.405053968,44473482.4368726,1360514.678047376
Mega Fund 14,2038-09-30,332563.126434538,4564762.802283247,40612425.70013109,124984.52069678347
Mega Fund 14,2038-12-31,178401.601881654,3837716.458283691,38534513.55803912,38987.17302752635
Mega Fund 14,2039-03-31,307969.3048287473,6687964.138074834,33686166.50953653,1169798.1959441274
Mega Fund 14,2039-06-30,455192.6718638937,2628899.2316600466,33209235.58520782,213801.05519263155
Mega Fund 14,2039-09-30,184941.49407973094,3853222.708887118,30651286.12960838,77505.94695015605
Mega Fund 14,2039-12-31,233117.61796473552,4802258.590685108,27463087.616308887,542152.5935846192
Mega Fund 14,2040-03-31,541419.7209523048,3677996.7573957276,25009669.44879387,22343.727698305796
Mega Fund 14,2040-06-30,227057.82835104212,2872316.903964288,22987018.322283342,119220.27800939271
Mega Fund 14,2040-09-30,326385.2698473416,1318417.4336818988,23146926.989731684,52118.38586331602
Mega Fund 14,2040-12-31,154883.70404750065,2522348.4388724887,21828223.047525346,2394947.4126763237
Mega Fund 14,2041-03-31,594615.380868045,2321182.0439945906,20958991.59272147,1167718.1349663318
Mega Fund 14,2041-06-30,299280.1756806856,1516092.2586234794,20282738.111878153,296115.51701930666
Mega Fund 14,2041-09-30,410994.7841851635,2947041.0757410596,18821550.199286763,47765.49376596642
Mega Fund 14,2041-12-31,364038.06858117797,1383685.425340663,17776539.92190205,16230.214870300877
Mega Fund 14,2042-03-31,0.0,3261320.95727556,13126352.715817008,159852.26733376246
Mega Fund 14,2042-06-30,0.0,872289.5695377192,11147731.656052236,70790.46139552174
Mega Fund 14,2042-09-30,0.0,707684.3536402707,9621976.240544667,3649.375538045674
Mega Fund 14,2042-12-31,0.0,1234773.4603973087,8456077.547775904,342418.6286441104
Mega Fund 14,2043-03-31,0.0,585638.7628064003,7574676.960898012,167205.23384398734
Mega Fund 14,2043-06-30,0.0,538386.1886058036,6999237.308208669,491.9468451215948
Mega Fund 14,2043-09-30,0.0,690215.0048509511,6188989.392008119,51472.89707814138
Mega Fund 14,2043-12-31,0.0,861498.7883158899,4082610.93519956,36912.29104102638
Mega Fund 14,2044-03-31,0.0,548297.4721822767,2729143.5537790526,20452.460525547765
Mega Fund 14,2044-06-30,0.0,209567.98160900798,1930954.8304533844,4849.306547480411
Mega Fund 14,2044-09-30,0.0,123938.722337388,1339288.63103206,516177.80954806396
Mega Fund 14,2044-12-31,0.0,151100.57126669015,1102206.7521467325,22127.41725339588
Mega Fund 14,2045-03-31,0.0,113887.71989515933,815583.0224995207,6713.721927522303
Mega Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-06-30,12544118.859889202,0.0,9896165.801946439,0.0
Mega Fund 15,2029-09-30,11416311.230270524,0.0,17365331.62094515,0.0
Mega Fund 15,2029-12-31,10267075.492140438,0.0,23384234.49834529,0.0
Mega Fund 15,2030-03-31,15043153.75196012,0.0,36066354.92921233,0.0
Mega Fund 15,2030-06-30,25967688.038505282,99415.02804492068,60652563.446731746,0.0
Mega Fund 15,2030-09-30,23544690.572157033,0.0,84081982.1148272,0.0
Mega Fund 15,2030-12-31,25400508.275810923,336300.32556671195,111536921.51332968,55477.00766630154
Mega Fund 15,2031-03-31,25160102.009358637,642801.2646581582,139297371.04017314,68157.45110501509
Mega Fund 15,2031-06-30,25670596.540158007,3214503.5804709923,166532654.8897473,37876.75516715377
Mega Fund 15,2031-09-30,21336668.226769846,3818510.739616726,190407589.42238098,24083.860486398193
Mega Fund 15,2031-12-31,20841135.014267184,5721322.3367915815,214155804.5157121,484156.21989020874
Mega Fund 15,2032-03-31,17080239.171095774,4603067.441742727,233076035.44599628,366001.64532246796
Mega Fund 15,2032-06-30,12917283.605419772,3481142.2058010115,253253182.15940195,327490.63972219604
Mega Fund 15,2032-09-30,8065963.085864717,7061416.672772911,261117389.72260293,552964.1272766491
Mega Fund 15,2032-12-31,7664812.897100973,10845574.264499798,268203962.55666667,957263.6394520442
Mega Fund 15,2033-03-31,4264417.802777989,7115457.534381769,276211498.74686444,173184.138333262
Mega Fund 15,2033-06-30,1782076.850613142,8479052.336254042,281792740.6611212,1166513.250941783
Mega Fund 15,2033-09-30,2244633.0142547414,9719953.451421155,285774114.327159,1061573.8055119875
Mega Fund 15,2033-12-31,1576172.9535855623,20382847.541331727,279768038.8752933,810724.9012309724
Mega Fund 15,2034-03-31,844393.5919395336,18289098.02035673,270931542.14338887,597708.9310890496
Mega Fund 15,2034-06-30,265098.794611772,20752118.461879026,264141863.47902602,2607762.618431581
Mega Fund 15,2034-09-30,476827.1668743942,19178563.069015037,259037617.00956538,152482.26293637004
Mega Fund 15,2034-12-31,339553.1691071154,30041763.95244423,242036966.94031444,1636120.75789396
Mega Fund 15,2035-03-31,117333.90569533632,26768637.977837056,225580541.10027182,810140.6233071208
Mega Fund 15,2035-06-30,548981.7733931664,26084689.437777832,208977817.1562405,972730.6412864238
Mega Fund 15,2035-09-30,375963.86762363825,13648114.05669797,205977408.73748806,228420.43027674864
Mega Fund 15,2035-12-31,517928.58803729754,19407951.128975227,196074735.94409782,1020258.7101817159
Mega Fund 15,2036-03-31,396378.80554573383,23450417.97956896,179939135.10330522,1619168.362052061
Mega Fund 15,2036-06-30,285867.61751192174,23740216.023486927,160944023.73254296,1919355.083038054
Mega Fund 15,2036-09-30,196217.90550422342,24168214.782931414,137575217.85938096,739420.241178082
Mega Fund 15,2036-12-31,205064.99827238123,15905328.142853409,124131484.27623436,845293.4186133177
Mega Fund 15,2037-03-31,90367.93246064018,19624432.083563175,105419026.89554593,1749330.1451182617
Mega Fund 15,2037-06-30,224285.23796066915,9560805.402652735,98153369.17618383,3364743.755588564
Mega Fund 15,2037-09-30,231600.97261219964,13421457.81487819,86495760.49804793,2134277.495828894
Mega Fund 15,2037-12-31,116928.99006532766,7211731.489371905,80648632.74595343,687691.168747609
Mega Fund 15,2038-03-31,179823.5308653595,10091228.045866989,72901412.52809088,1158134.497675078
Mega Fund 15,2038-06-30,259536.6253438587,11244414.843246924,62190017.40175467,2917385.5273095323
Mega Fund 15,2038-09-30,193384.00787769063,6887481.295882574,56126282.60761905,1758206.289839887
Mega Fund 15,2038-12-31,83130.9014585911,5985811.832978134,50462558.3098504,47101.806916347814
Mega Fund 15,2039-03-31,620680.4340845105,9096346.393184872,41868512.83936024,874912.77139679
Mega Fund 15,2039-06-30,246814.80297636063,3908553.177443232,40718486.472752996,42066.23217362235
Mega Fund 15,2039-09-30,420201.5933290885,5124988.215036738,36996189.29594228,9599.13520569938
Mega Fund 15,2039-12-31,227151.79402065123,3651504.9102568314,35602684.55424657,419105.45145723
Mega Fund 15,2040-03-31,168098.5572604881,5322303.9961268455,31268397.533581346,435302.3881100122
Mega Fund 15,2040-06-30,248344.46152144347,4959117.530174926,27583170.417107522,2706886.5371837085
Mega Fund 15,2040-09-30,233371.74827072388,2059629.7835499449,27114373.262499344,71259.10825068987
Mega Fund 15,2040-12-31,128398.76598744854,5118013.895788819,22531973.436813697,36558.240714448206
Mega Fund 15,2041-03-31,455968.1838260393,2616995.9166525416,21560812.868389476,1437134.3000216905
Mega Fund 15,2041-06-30,280652.90799206955,4193616.7058505663,17855348.18257277,1047653.6982602589
Mega Fund 15,2041-09-30,564816.9764815646,2023709.0600196894,16890963.922252484,719.8813593191321
Mega Fund 15,2041-12-31,90245.4364850814,1688055.7241350596,15849381.041827912,93919.45160359754
