FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 12,2041-03-31,0.0,3347948.150681826,68443603.72687672,250.07386119435904
Mega Fund 12,2041-06-30,0.0,3805510.0708123907,62092478.51865528,25.357119895949417
Mega Fund 12,2041-09-30,0.0,6185592.148713034,52914433.377261825,0.0
Mega Fund 12,2041-12-31,0.0,2687095.6395206493,47418404.428628504,1542.7668121221664
Mega Fund 12,2042-03-31,0.0,3055052.1541352975,43222056.54897758,0.0
Mega Fund 12,2042-06-30,0.0,2384608.1564002554,39052810.46402355,0.0
Mega Fund 12,2042-09-30,0.0,1948497.2841487885,35519564.65852156,0.0
Mega Fund 12,2042-12-31,0.0,2094637.960381274,31632944.69152185,53551.3907781114
Mega Fund 12,2043-03-31,0.0,2948895.4958297997,23567811.073544,0.0
Mega Fund 12,2043-06-30,0.0,1198840.3748759013,17715781.84630536,755.4466164370345
Mega Fund 12,2043-09-30,0.0,466960.191548285,13515220.835342236,23586.79920018324
Mega Fund 12,2043-12-31,0.0,1380412.8847560326,10055755.44598665,0.0
Mega Fund 12,2044-03-31,0.0,1073474.823807855,7421774.558384369,0.0
Mega Fund 12,2044-06-30,0.0,544502.5153648121,5634589.5959185,1721.8620483922143
Mega Fund 12,2044-09-30,0.0,432637.53739344294,4188046.5259886812,6293.10746594234
Mega Fund 12,2044-12-31,0.0,241780.52732263107,3089932.7638177155,5.651939657921474
Mega Fund 12,2045-03-31,0.0,58206.06023796697,2455480.2849882753,551.0445542970031
Mega Fund 12,2045-06-30,0.0,234566.11758232495,1835116.0098837793,3031.4240323076097
Mega Fund 12,2045-09-30,0.0,85470.86791372686,1469840.416269878,15.148667661202186
Mega Fund 12,2045-12-31,0.0,84626.15985298935,1090901.5559219394,10.82984659588093
Mega Fund 12,2046-03-31,0.0,37410.146776546855,815148.362467528,23.066178811360558
Mega Fund 13,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 13,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 13,2028-06-30,19306932.556762967,0.0,18178459.980947863,0.0
Mega Fund 13,2028-09-30,19980985.290771905,4197.958949578613,35871208.906263754,0.0
Mega Fund 13,2028-12-31,16977260.89245956,11643.183932954107,51059189.79943783,0.0
Mega Fund 13,2029-03-31,14565526.443146449,3314.2449773915273,64620311.9238931,0.0
Mega Fund 13,2029-06-30,34164761.38747369,10983.350814721747,98779474.64479287,0.0
Mega Fund 13,2029-09-30,32568467.024631143,48954.712130640175,132552655.19159088,0.0
Mega Fund 13,2029-12-31,32230454.488569986,3005215.4448495233,163432245.04004872,160025.5064299295
Mega Fund 13,2030-03-31,25411632.017764196,5263387.894269088,187213239.02264372,0.0
Mega Fund 13,2030-06-30,18386997.250259843,8655486.4396287,204593629.46962076,887412.6558713249
Mega Fund 13,2030-09-30,19787907.5507941,5529754.798132726,229387874.61301774,216989.4963623842
Mega Fund 13,2030-12-31,15462456.090646757,2162015.589280633,251550948.9263577,95649.62804927211
Mega Fund 13,2031-03-31,10115835.129826963,804639.2868335611,271442095.6728258,28856.837125891387
Mega Fund 13,2031-06-30,5140094.48754693,1313633.1567096254,283857656.9422751,70364.25327788631
Mega Fund 13,2031-09-30,3540114.7849196885,2865895.980467888,295655129.6150728,0.0
Mega Fund 13,2031-12-31,2097411.214853069,6940710.843569365,301266915.72554684,20524.263938431388
Mega Fund 13,2032-03-31,1362791.6151955395,4246109.838832476,310743006.0483154,0.0
Mega Fund 13,2032-06-30,342251.94875597674,10474782.46595996,314849232.9418078,824515.1623860999
Mega Fund 13,2032-09-30,132316.80731481974,7507875.8028652035,315383545.3512027,0.0
Mega Fund 13,2032-12-31,190645.64259965526,17995611.88068826,303332332.5119119,351767.93796912435
Mega Fund 13,2033-03-31,564372.4515664725,15000107.754480781,295789413.77870667,88156.39594428295
Mega Fund 13,2033-06-30,115225.14431032796,18058195.526373386,289050623.82509923,277243.60323405254
Mega Fund 13,2033-09-30,134716.52472484054,14708897.638820838,282667358.1401109,161977.40239773892
Mega Fund 13,2033-12-31,110245.94328487838,12567274.275374232,279747178.3365952,129322.49275482874
Mega Fund 13,2034-03-31,53431.6967481247,16357194.561260961,273647883.07195127,820.5795504136819
Mega Fund 13,2034-06-30,105505.56659309781,11358575.144449767,272655028.7873401,18285.69110275265
Mega Fund 13,2034-09-30,27225.270155408114,10896814.553628473,266867054.4705663,397825.18385309196
Mega Fund 13,2034-12-31,67600.0765502983,13690412.096456273,266838728.50688213,4918.141540989355
Mega Fund 13,2035-03-31,15158.044629197128,21397665.114591297,242413502.79613343,4184.293099657895
Mega Fund 13,2035-06-30,9864.839384971796,15171073.424246114,228925805.49735266,72405.144835753
Mega Fund 13,2035-09-30,4945.110631954074,14715093.141243877,214977745.6773683,4604.284269439893
Mega Fund 13,2035-12-31,4431.25411599497,11557701.167234361,202616787.94910234,85624.66120478905
Mega Fund 13,2036-03-31,67613.26646747411,10400878.115155911,191696212.61153656,126144.5533280808
Mega Fund 13,2036-06-30,34337.83659377148,11907616.90669337,179710440.1740079,354112.0757908766
Mega Fund 13,2036-09-30,41990.771750084954,13754317.177213335,166911362.97484773,317454.95104327414
Mega Fund 13,2036-12-31,43652.48349676448,10588387.830208113,156006242.2962451,1832.3777681398687
Mega Fund 13,2037-03-31,3292.317347031633,9478147.46371134,149835624.13357934,1154626.4682624564
Mega Fund 13,2037-06-30,11773.333820756046,8896985.11546397,141808886.42645514,0.0
Mega Fund 13,2037-09-30,10712.022347563952,10487921.396852119,131555113.09723876,10348.016642087705
Mega Fund 13,2037-12-31,5522.915511749023,6440975.769036794,125075410.68693306,0.0
Mega Fund 13,2038-03-31,10443.875602080016,7098014.293620919,121332344.74893415,31.378909640902986
Mega Fund 13,2038-06-30,26595.33105115863,5340568.886742464,119151195.02654842,56.961467480651784
Mega Fund 13,2038-09-30,90666.40143621378,5204527.112535864,115179082.99866089,3868.8323891563077
Mega Fund 13,2038-12-31,0.0,6051996.382812095,108692010.1840381,191303.8303286709
Mega Fund 13,2039-03-31,88345.73147332022,6598756.433882602,102708661.22585303,36635.079818121376
Mega Fund 13,2039-06-30,78254.19864765457,5866514.00579744,98671748.20725793,14525.712517382244
Mega Fund 13,2039-09-30,86823.28476300031,5042932.420860532,97230355.58788347,2337.202281940074
Mega Fund 13,2039-12-31,50390.58795737438,3864972.5430512247,95640378.08221202,1149.5000114481907
Mega Fund 13,2040-03-31,120758.74687843214,6234411.596960375,90888391.10761474,86630.5751349906
Mega Fund 13,2040-06-30,77941.85973409339,4713243.0656968625,87125768.56401181,21058.185062811084
Mega Fund 13,2040-09-30,69712.70732611457,2483172.7511474835,86830126.49037322,0.0
Mega Fund 13,2040-12-31,21453.877715158476,5163967.522089463,83200195.56446923,895.3101585161961
Mega Fund 13,2041-03-31,21298.104859382558,4581438.6731984215,80945724.52505377,0.0
Mega Fund 13,2041-06-30,0.0,7038843.426563637,68662171.70323125,33632.62512433598
Mega Fund 13,2041-09-30,0.0,4163356.5146294395,60788928.35074101,342.43156043663726
Mega Fund 13,2041-12-31,0.0,8152911.782095923,49499379.425320916,5474.881831378996
Mega Fund 13,2042-03-31,0.0,2164936.8761775927,46280002.178538606,10963.76222038335
Mega Fund 13,2042-06-30,0.0,2197762.066513379,42358455.41573722,84.99779960875263
Mega Fund 13,2042-09-30,0.0,1877383.0998702757,38526668.61743605,0.0
Mega Fund 13,2042-12-31,0.0,1790334.7839577165,35338702.99042846,0.0
Mega Fund 13,2043-03-31,0.0,2190232.3151730523,32207219.561148886,18194.39860006076
Mega Fund 13,2043-06-30,0.0,1145363.544919917,29937761.650715936,183.3335931375911
Mega Fund 13,2043-09-30,0.0,3574614.517097628,25198476.17597207,0.0
Mega Fund 13,2043-12-31,0.0,1243434.4228381843,23094340.450362165,214077.45010861117
Mega Fund 13,2044-03-31,0.0,1470044.0214524744,17755993.88394693,15042.60471049939
Mega Fund 13,2044-06-30,0.0,1116614.8320033222,13045879.310936818,710.6409531948631
Mega Fund 13,2044-09-30,0.0,1335420.4050721012,9661459.366838062,0.0
Mega Fund 13,2044-12-31,0.0,324728.83304533514,7657067.474852575,0.0
Mega Fund 13,2045-03-31,0.0,480433.76434244117,5744362.129862333,25036.617914230505
Mega Fund 13,2045-06-30,0.0,172782.42954513963,4479677.027360347,33.89918526487337
Mega Fund 13,2045-09-30,0.0,353733.8116257813,3348070.3783998936,0.07513812309475706
Mega Fund 13,2045-12-31,0.0,189407.618786966,2536717.329916425,0.0
Mega Fund 13,2046-03-31,0.0,178929.71774175108,1942902.8985659082,36.36688066007801
Mega Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-12-31,12222961.74644945,0.0,10233712.403169956,0.0
Mega Fund 14,2029-03-31,12132549.626439173,0.0,17774577.46859463,0.0
Mega Fund 14,2029-06-30,9380698.833682306,0.0,24362399.57181535,0.0
Mega Fund 14,2029-09-30,12013965.583754858,0.0,35134524.64371657,0.0
Mega Fund 14,2029-12-31,27477659.207259122,0.0,61657003.23704596,0.0
Mega Fund 14,2030-03-31,27037647.341867097,0.0,88078124.10854511,0.0
Mega Fund 14,2030-06-30,23389316.882529076,1221439.611019744,109765773.07358712,347.2501111173664
Mega Fund 14,2030-09-30,24939872.80192062,900485.404647791,139855144.95714477,0.0
Mega Fund 14,2030-12-31,26606090.623430897,1221287.9019525852,170627158.11107433,406.47909919629353
Mega Fund 14,2031-03-31,23954756.167594578,2161353.543378075,197317551.9801255,296136.76812740695
Mega Fund 14,2031-06-30,18634891.674150255,3044081.43212786,219749191.93625605,63641.738021394944
Mega Fund 14,2031-09-30,16220710.804270294,3214425.5536857173,240247239.80197114,701356.744667932
Mega Fund 14,2031-12-31,12145439.762410466,6278413.206133365,254130256.5218696,339433.67452112475
Mega Fund 14,2032-03-31,8272863.453859466,5139192.913192758,268242062.01005757,1053446.8660722924
Mega Fund 14,2032-06-30,6723544.472103544,7866443.585134012,277313909.97691995,802771.3089580557
Mega Fund 14,2032-09-30,4994599.4725432405,10495542.31308907,281804567.2627122,965531.430991953
Mega Fund 14,2032-12-31,3019363.067844701,9855927.093252193,290775142.1924645,1464605.0701391036
Mega Fund 14,2033-03-31,1993026.3515507786,10290601.814048659,297422229.96993613,993132.0539370968
Mega Fund 14,2033-06-30,1700091.7256384755,26253597.79213414,287889784.7812092,836141.8225151655
Mega Fund 14,2033-09-30,1530992.6381472303,16277022.144752737,285020100.24794096,482420.96423749556
Mega Fund 14,2033-12-31,212907.14806887513,18056713.708211634,279422669.2306128,65116.48963159997
Mega Fund 14,2034-03-31,429266.3626099891,18787973.693437852,274013977.33303785,372807.8889561444
Mega Fund 14,2034-06-30,232744.18136955518,29145062.957963143,257136321.8092571,4386784.644485771
Mega Fund 14,2034-09-30,523590.8225631967,28976390.24373352,238757346.78839624,1620009.2245613358
Mega Fund 14,2034-12-31,271475.7808016722,27122412.09711601,218610439.98830023,3069644.990170334
Mega Fund 14,2035-03-31,373001.2655760042,20535731.321984306,206736741.19663703,2147645.9325929377
Mega Fund 14,2035-06-30,692464.2304611098,20371277.5729691,196902527.02569285,905843.8970612318
Mega Fund 14,2035-09-30,308237.5050981233,22895968.671842836,183519908.07199332,558570.0661442529
Mega Fund 14,2035-12-31,462513.58521828987,21568537.177033957,169460606.61982906,723070.8224447359
Mega Fund 14,2036-03-31,214558.51262764962,17200648.706454683,158934367.7457965,5026881.273832337
Mega Fund 14,2036-06-30,74079.27997733456,15874275.857006572,149138682.9370219,1145226.4480767855
Mega Fund 14,2036-09-30,152210.17955885973,22530363.88835092,131970901.06482588,2321699.868950427
Mega Fund 14,2036-12-31,131406.27673655673,8538496.298539946,126666251.84395325,3041817.7841386804
Mega Fund 14,2037-03-31,372727.7084362163,9366666.23040431,119116223.07861374,1165647.8706280082
Mega Fund 14,2037-06-30,180173.2864812488,17015942.824905362,103169852.81139116,2518647.5996920536
Mega Fund 14,2037-09-30,243127.57290060853,12023153.104352772,93483465.64894477,385032.8545158397
Mega Fund 14,2037-12-31,390701.57055011595,13630279.258575115,81676120.53341712,472475.0170271214
Mega Fund 14,2038-03-31,133870.18417144057,14170394.096558109,67563042.33225702,4854611.8216588795
Mega Fund 14,2038-06-30,244251.81136622757,10020389.478479069,58801784.75996938,518575.0680583683
Mega Fund 14,2038-09-30,464340.2883576596,8034515.549007272,51319639.570907,2199867.3635284263
Mega Fund 14,2038-12-31,194675.15800396045,5738980.1236609,45922813.93100122,278623.2419151151
Mega Fund 14,2039-03-31,234909.02711872765,8072735.15999653,38236127.87768281,77602.59492450758
Mega Fund 14,2039-06-30,279487.82943341485,4996443.384077472,34081305.48668127,120829.2469080068
Mega Fund 14,2039-09-30,143962.0206398521,6336060.60449498,28365404.25251251,76637.11579832657
Mega Fund 14,2039-12-31,272113.3467940101,4136707.679808585,25239752.85421752,4311516.792379011
Mega Fund 14,2040-03-31,454920.3125796935,2766912.6640067836,23643310.549340982,559718.110860578
Mega Fund 14,2040-06-30,403545.8743062668,2363423.692516145,22706245.89588288,350697.18914884096
Mega Fund 14,2040-09-30,638161.0573448308,1603931.402777131,22848071.463371854,35699.245812708985
Mega Fund 14,2040-12-31,473692.70376386336,1155482.3871009129,23405211.22501077,1054579.8815805858
Mega Fund 14,2041-03-31,341046.13945879805,2024857.0082390662,22797162.5865635,1036119.5313351363
Mega Fund 14,2041-06-30,349134.2419005132,1481567.2020915374,22292104.38999617,92248.2183061439
Mega Fund 14,2041-09-30,370662.7485006079,3278328.8897518436,20270306.554489788,1685.9300000414637
Mega Fund 14,2041-12-31,538952.9325486408,3892020.885171112,17961020.89799486,2703384.9327730155
Mega Fund 14,2042-03-31,204056.7064243961,3329759.438101848,15048750.693876496,186366.41589349107
Mega Fund 14,2042-06-30,131769.76167258812,2072744.6142626929,13350483.760545297,9342.968179022582
Mega Fund 14,2042-09-30,280283.48929136206,1243944.584321778,12791814.347068932,109089.32332999847
Mega Fund 14,2042-12-31,386899.9340452569,1667605.5848015838,11336127.254222572,170019.7398513309
Mega Fund 14,2043-03-31,0.0,1995469.8589912525,8478564.088008018,2020101.4213198228
Mega Fund 14,2043-06-30,0.0,887587.2689065541,6668879.06087335,610438.1414395089
Mega Fund 14,2043-09-30,0.0,680344.6695667307,5378674.472275092,2241664.374675619
Mega Fund 14,2043-12-31,0.0,894066.8590932605,4620038.9004796585,1697972.064302293
Mega Fund 14,2044-03-31,0.0,934370.116781768,3795097.4106240016,125357.19597060447
Mega Fund 14,2044-06-30,0.0,275294.8235828001,3608085.358730361,186967.542585501
Mega Fund 14,2044-09-30,0.0,516552.53207179287,3087634.7146828463,212203.14937447867
Mega Fund 14,2044-12-31,0.0,567696.8531979561,1942598.9317530592,1309448.4567868062
Mega Fund 14,2045-03-31,0.0,182434.84785754886,1241779.1536890655,263108.37843879545
Mega Fund 14,2045-06-30,0.0,234434.9048191144,723586.9355844898,217405.8241475745
Mega Fund 14,2045-09-30,0.0,104602.92656145548,471064.00916265976,23959.98658377974
Mega Fund 14,2045-12-31,0.0,123218.62807514086,282409.8937708917,3490.9306469888456
Mega Fund 14,2046-03-31,0.0,18347.461687176452,242982.34886849503,882.1325238034703
Mega Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-06-30,12750949.244170325,0.0,9722457.21617985,0.0
Mega Fund 15,2029-09-30,11743052.484530043,4036.963260905107,18298037.465535793,0.0
Mega Fund 15,2029-12-31,14417603.940960295,0.0,27929900.155563205,0.0
Mega Fund 15,2030-03-31,11601617.407051012,0.0,36224554.516696446,0.0
Mega Fund 15,2030-06-30,24724709.941720415,77569.29002474449,58806217.6518114,0.0
Mega Fund 15,2030-09-30,27277292.466272995,3561.9309531001018,85837199.03628102,0.0
Mega Fund 15,2030-12-31,26015607.025169667,1057964.5616492594,110366038.17567836,0.0
Mega Fund 15,2031-03-31,23487579.25644886,793141.4876417352,136478912.8151847,250460.41572397758
Mega Fund 15,2031-06-30,25537670.196728505,1250744.797820977,165480581.23983362,93762.55086298601
Mega Fund 15,2031-09-30,24249864.666525003,873019.8962646185,195374632.23949775,17167.73020912192
Mega Fund 15,2031-12-31,19242908.2902405,4810896.112491365,216286958.88069063,579716.9057811033
Mega Fund 15,2032-03-31,15966420.495243136,3065252.884496273,236935334.7141275,622872.2586500823
Mega Fund 15,2032-06-30,12214010.970182762,4932381.7896549245,253920080.78226247,253447.78740739674
Mega Fund 15,2032-09-30,7703524.369209602,4743358.800559439,266961171.69501713,78909.4135720385
Mega Fund 15,2032-12-31,5605029.807457248,13045094.664848182,269020787.37687737,1162087.6134216043
Mega Fund 15,2033-03-31,4051186.5921715866,7207251.191649515,278442653.73560715,917695.0811917174
Mega Fund 15,2033-06-30,2332819.2302802564,11601058.741972994,278605034.37281775,1642526.921955208
Mega Fund 15,2033-09-30,3513896.4542777496,11626809.301905598,286945880.9201006,845245.4805613563
Mega Fund 15,2033-12-31,1730695.6030339822,24211262.779364187,274780903.9182196,2432439.9187049773
Mega Fund 15,2034-03-31,1187437.3595216197,18342357.082971178,266292442.562831,483877.8168405684
Mega Fund 15,2034-06-30,419592.51745904423,21180517.46619864,259748099.86067954,938742.4842696514
Mega Fund 15,2034-09-30,362824.9562462008,12903590.635772742,258335111.904258,668075.6290091125
Mega Fund 15,2034-12-31,279514.7669189565,25311850.048389245,247558418.47141138,1209892.4842536082
Mega Fund 15,2035-03-31,866751.6395119613,26236055.494105007,232855224.27534303,4038968.134041811
Mega Fund 15,2035-06-30,312148.67747382383,21540262.77138542,224180074.5521192,1444949.8812244649
Mega Fund 15,2035-09-30,236698.85915660177,27484143.617657933,206878640.50862274,967238.0516161915
Mega Fund 15,2035-12-31,481565.20633022586,17478571.44822669,198648251.33487114,185187.01588597224
