FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 13,2030-06-30,24771836.66290414,10950867.439011555,198688282.49472436,1865321.1102511056
Mega Fund 13,2030-09-30,17238772.327651814,0.0,223877255.67241976,0.0
Mega Fund 13,2030-12-31,16328664.112073965,33902.86727547476,255783895.38085523,0.0
Mega Fund 13,2031-03-31,6823552.767665457,0.0,271507978.3217738,0.0
Mega Fund 13,2031-06-30,7411551.455043706,6132.774995848239,295348546.5940877,3015.724150504283
Mega Fund 13,2031-09-30,8486989.599801065,306168.4424498295,318814743.8677797,0.0
Mega Fund 13,2031-12-31,5683651.084776485,13982552.419617027,328540555.8025874,1293055.6534993623
Mega Fund 13,2032-03-31,3942845.5906419824,2753437.8312431183,345547969.11415976,0.0
Mega Fund 13,2032-06-30,3455190.6113369307,1837114.578353796,373285942.0508457,0.0
Mega Fund 13,2032-09-30,0.0,17446269.114154536,373283590.06311715,0.0
Mega Fund 13,2032-12-31,0.0,26295695.15326311,345063861.80709136,0.0
Mega Fund 13,2033-03-31,0.0,15666655.644054424,332180095.63374776,0.0
Mega Fund 13,2033-06-30,0.0,5766959.283141545,353896789.92772377,188790.877791395
Mega Fund 13,2033-09-30,188790.8777913948,15810044.226862999,345074122.4540394,1471517.083505129
Mega Fund 13,2033-12-31,0.0,19966593.85362134,329100453.7713515,626754.5986365441
Mega Fund 13,2034-03-31,221124.02567048077,28983700.050419226,297685913.88364303,0.0
Mega Fund 13,2034-06-30,177177.34944702388,14226063.810063576,287868190.9049823,0.0
Mega Fund 13,2034-09-30,7329.197848560413,11429442.333681904,277780943.63109344,0.0
Mega Fund 13,2034-12-31,0.0,23749973.48632257,249848252.21017486,0.0
Mega Fund 13,2035-03-31,0.0,2784484.616177865,241541112.52860588,0.0
Mega Fund 13,2035-06-30,0.0,17380559.136384025,224508361.15991467,0.0
Mega Fund 13,2035-09-30,525691.1168031667,27385305.004299402,193807010.24559742,230074.22093719256
Mega Fund 13,2035-12-31,0.0,2368703.1896903315,192313521.09005272,0.0
Mega Fund 13,2036-03-31,0.0,13843917.830323072,174873736.55036297,3349.5223496071176
Mega Fund 13,2036-06-30,189151.61535239112,10889693.781256774,165015967.52427474,0.0
Mega Fund 13,2036-09-30,59900.60055258718,6148730.620165789,158696764.99781206,0.0
Mega Fund 13,2036-12-31,151.28517639835675,7463569.378549769,155186823.06987756,0.0
Mega Fund 13,2037-03-31,59385.996885846056,7328502.117703438,145042573.57992697,0.0
Mega Fund 13,2037-06-30,0.0,13973146.686545141,128636433.84924933,0.0
Mega Fund 13,2037-09-30,0.0,4699715.457834398,121524759.5292923,11254.594722226371
Mega Fund 13,2037-12-31,0.0,8652916.580190273,114787083.84389463,0.0
Mega Fund 13,2038-03-31,0.0,7840327.95363613,108368980.6014428,0.0
Mega Fund 13,2038-06-30,0.0,9870341.272449741,103402657.5516835,0.0
Mega Fund 13,2038-09-30,0.0,2161438.572730423,108093970.37292078,0.0
Mega Fund 13,2038-12-31,0.0,7232875.546321689,106896365.48501167,0.0
Mega Fund 13,2039-03-31,0.0,5508534.749537923,109150089.94526999,398.261438474385
Mega Fund 13,2039-06-30,0.0,6597245.077551573,108531114.05436867,0.0
Mega Fund 13,2039-09-30,0.0,4262683.486170522,108013749.96575011,0.0
Mega Fund 13,2039-12-31,0.0,5664792.138635775,109313904.8576549,0.0
Mega Fund 13,2040-03-31,0.0,3899714.2726306315,102379542.36966224,0.0
Mega Fund 13,2040-06-30,0.0,8295197.349266128,82759959.53589122,0.0
Mega Fund 13,2040-09-30,0.0,9579104.97052702,70607163.88894506,0.0
Mega Fund 13,2040-12-31,0.0,8925025.341737079,56267558.27024186,0.0
Mega Fund 13,2041-03-31,0.0,5915855.396367267,49456390.2560684,0.0
Mega Fund 13,2041-06-30,0.0,445367.9858816212,46850412.27223085,0.0
Mega Fund 13,2041-09-30,0.0,1223294.0405285307,44285498.05564623,402.9277075793883
Mega Fund 13,2041-12-31,0.0,7735357.406554894,37415762.669315934,0.0
Mega Fund 13,2042-03-31,0.0,318448.46016156377,35465402.125152715,0.0
Mega Fund 13,2042-06-30,0.0,386786.6769984143,32051478.912402507,0.0
Mega Fund 13,2042-09-30,0.0,821411.2012549979,30325507.58795486,0.0
Mega Fund 13,2042-12-31,0.0,5096079.9779247055,22696025.515820447,0.0
Mega Fund 13,2043-03-31,0.0,359988.8735854899,19969963.989508692,0.0
Mega Fund 13,2043-06-30,0.0,1435073.5196921628,15483109.90204218,0.0
Mega Fund 13,2043-09-30,0.0,961046.169641401,12294625.35922231,0.0
Mega Fund 13,2043-12-31,0.0,2526966.888426744,8046969.053138253,2660.748676994283
Mega Fund 13,2044-03-31,0.0,253527.63233831793,6628835.606926691,0.0
Mega Fund 13,2044-06-30,0.0,285192.0625729336,5239089.119954053,0.0
Mega Fund 13,2044-09-30,0.0,0.0,4198597.359174512,0.0
Mega Fund 13,2044-12-31,0.0,421664.3595508169,2975185.9963535005,0.0
Mega Fund 13,2045-03-31,0.0,68814.56685507207,2504682.5942600085,0.0
Mega Fund 14,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 14,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 14,2028-12-31,15568365.506828377,0.0,11947376.34424513,0.0
Mega Fund 14,2029-03-31,5762285.794740214,359484.4520517153,13808319.116086582,0.0
Mega Fund 14,2029-06-30,15044037.84148875,0.0,24354694.81671745,0.0
Mega Fund 14,2029-09-30,7283452.931836016,0.0,27210508.607033078,0.0
Mega Fund 14,2029-12-31,29231385.11201091,0.0,57025111.33822945,0.0
Mega Fund 14,2030-03-31,27800556.6437344,130323.67726632858,84722244.57831876,0.0
Mega Fund 14,2030-06-30,29946467.71739367,0.0,119273736.6692075,0.0
Mega Fund 14,2030-09-30,16889661.987647135,491136.48345484544,143778440.48514745,0.0
Mega Fund 14,2030-12-31,28847330.899977945,0.0,177686604.31619194,0.0
Mega Fund 14,2031-03-31,26185038.95940916,0.0,210567259.67206353,0.0
Mega Fund 14,2031-06-30,12187361.432229733,4492118.730341884,228357789.42786458,0.0
Mega Fund 14,2031-09-30,25590840.372608107,4110517.309208281,258303754.45000455,0.0
Mega Fund 14,2031-12-31,14380779.206582177,8829118.762581652,273932432.9648644,334948.5310477141
Mega Fund 14,2032-03-31,5270024.131343409,11303612.896695476,277628434.7455751,128391.06397162913
Mega Fund 14,2032-06-30,2928976.1872463985,4059525.8952094815,294333156.4262812,0.0
Mega Fund 14,2032-09-30,5917466.671512933,8558953.3705116,310725799.1413997,531031.4393433792
Mega Fund 14,2032-12-31,1013200.6098380851,7863902.155800925,315472923.0605857,0.0
Mega Fund 14,2033-03-31,1758759.3631565808,699482.6208476631,335555457.99866,0.0
Mega Fund 14,2033-06-30,0.0,32416985.53985182,313084365.6360566,0.0
Mega Fund 14,2033-09-30,0.0,46761567.458363496,276458749.078385,2969275.133607486
Mega Fund 14,2033-12-31,0.0,14103154.849359581,282627483.94374275,113972.64312555338
Mega Fund 14,2034-03-31,848079.5732050413,26224600.62375915,261889704.00319427,1288364.0852201292
Mega Fund 14,2034-06-30,1403591.1141136442,31614323.015346747,246183760.41253096,838283.3912728594
Mega Fund 14,2034-09-30,258431.50121440284,19081199.013886306,241759446.44195595,0.0
Mega Fund 14,2034-12-31,30427.145690856378,23252012.14825576,233200287.03298604,22637721.91985854
Mega Fund 14,2035-03-31,156480.1825758664,20615867.890027966,218890376.88174227,129076.05129713529
Mega Fund 14,2035-06-30,1046184.0246276727,26194468.174218457,204896197.34688532,1661857.1868414371
Mega Fund 14,2035-09-30,572702.5751668985,18689852.137998052,203064463.8497161,53101.84978127948
Mega Fund 14,2035-12-31,0.0,30223650.858103316,178740001.9889869,76273.61957136178
Mega Fund 14,2036-03-31,21272.757093290485,16473959.926992582,158446637.62904242,187019.046256458
Mega Fund 14,2036-06-30,380726.1247257685,14034046.42954799,142722263.13270283,0.0
Mega Fund 14,2036-09-30,28485.355298363327,9046896.274531297,139096560.29177123,13797.728785908937
Mega Fund 14,2036-12-31,137311.9524445527,23384743.616012808,118896069.62485272,17092.00789319567
Mega Fund 14,2037-03-31,91.98760769764583,14670098.811070148,105822230.6797982,0.0
Mega Fund 14,2037-06-30,0.0,16103809.725135513,89712347.543178,496900.15616552124
Mega Fund 14,2037-09-30,266602.42187269847,13312156.315036867,73383061.1619667,161313.1499004268
Mega Fund 14,2037-12-31,124183.9197565053,3620873.6542909523,72432307.42313312,0.0
Mega Fund 14,2038-03-31,53451.56569851026,4950995.046391032,69106077.9860954,705842.4433429347
Mega Fund 14,2038-06-30,20321.934010330835,8333624.790612076,58753545.54388937,0.0
Mega Fund 14,2038-09-30,25521.8377027525,3934697.8666551453,57245995.210522585,1014871.0832936207
Mega Fund 14,2038-12-31,182376.83118884973,3519169.2611904517,53827409.43727767,306864.0721779372
Mega Fund 14,2039-03-31,208533.4174784743,3076562.8910608143,55779899.281539634,0.0
Mega Fund 14,2039-06-30,132676.73829397728,8739702.133481584,50854863.070890926,0.0
Mega Fund 14,2039-09-30,378297.3443596001,1389063.0086051496,53189024.267916664,0.0
Mega Fund 14,2039-12-31,135373.2700521815,2153431.133160176,51097016.99496142,0.0
Mega Fund 14,2040-03-31,76408.56989365509,5200902.077811438,49071589.094579294,13525.907514704164
Mega Fund 14,2040-06-30,118851.88557390748,12177111.257418139,38534967.7901965,2281.2652843839605
Mega Fund 14,2040-09-30,783016.7625642859,715258.6534135895,36754956.91859131,0.0
Mega Fund 14,2040-12-31,371145.3921875754,2330953.8625665763,36387617.45587961,2414794.4714157954
Mega Fund 14,2041-03-31,0.0,4766030.142113036,28954902.773325555,28796.86133045702
Mega Fund 14,2041-06-30,42421.06019826827,7764921.033763903,22268687.06998908,30878.536110512156
Mega Fund 14,2041-09-30,477448.61171524227,1235635.8351895446,19783355.361782856,592.5382067125928
Mega Fund 14,2041-12-31,36701.2143413791,3420354.8044952466,15398764.652956648,0.0
Mega Fund 14,2042-03-31,0.0,1295404.0870965736,11902862.063528938,12199464.1958217
Mega Fund 14,2042-06-30,0.0,676568.0694685956,10676643.148293177,0.0
Mega Fund 14,2042-09-30,0.0,2053552.4324716025,7479117.119527761,448632.5801989267
Mega Fund 14,2042-12-31,0.0,2162933.46777245,5348969.659185995,0.0
Mega Fund 14,2043-03-31,0.0,1615215.4914746457,3861758.6095378282,35461.23978620709
Mega Fund 14,2043-06-30,0.0,902691.5888722978,3004657.687853851,9327.175259205213
Mega Fund 14,2043-09-30,0.0,309909.23778215423,2691454.2948093726,0.0
Mega Fund 14,2043-12-31,0.0,109280.21190829351,1946952.2889789045,11929.548875998798
Mega Fund 14,2044-03-31,0.0,246488.52483058462,1318601.3582862243,15.617955828852553
Mega Fund 14,2044-06-30,0.0,75512.75583432618,857091.8642652835,294.08263733289664
Mega Fund 14,2044-09-30,0.0,13400.982283326925,736006.2925855716,0.0
Mega Fund 14,2044-12-31,0.0,278498.5150902818,403890.6671111634,0.0
Mega Fund 14,2045-03-31,0.0,17525.477373040376,364588.2669675755,597.3771713471147
Mega Fund 15,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2028-06-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-09-30,0.0,0.0,0.0,0.0
Mega Fund 15,2028-12-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-03-31,0.0,0.0,0.0,0.0
Mega Fund 15,2029-06-30,4794530.870788018,0.0,3977856.052716744,0.0
Mega Fund 15,2029-09-30,10321426.520571705,24231.643758078913,11652545.769269172,0.0
Mega Fund 15,2029-12-31,16104052.8173212,0.0,23620311.69011062,0.0
Mega Fund 15,2030-03-31,11965965.449842984,0.0,34768267.766301334,0.0
Mega Fund 15,2030-06-30,21069191.129049893,0.0,55883296.78450695,0.0
Mega Fund 15,2030-09-30,32403679.210289717,0.0,90418343.7653806,0.0
Mega Fund 15,2030-12-31,28860354.036747925,0.0,120226277.6559892,0.0
Mega Fund 15,2031-03-31,25856687.35946389,381973.928990067,152799322.4852517,0.0
Mega Fund 15,2031-06-30,24236020.197580524,0.0,180140702.98583826,0.0
Mega Fund 15,2031-09-30,18946247.486632194,0.0,207989896.06436536,0.0
Mega Fund 15,2031-12-31,18911347.80344719,10650897.235231025,229774691.93953213,64109.05058026044
Mega Fund 15,2032-03-31,16568432.034721708,5636018.471961727,245313651.5568498,0.0
Mega Fund 15,2032-06-30,11522842.58601207,6022588.877400691,250463433.50394675,120169.28073489918
Mega Fund 15,2032-09-30,10075005.511014827,2605583.4318459863,266619038.93399924,0.0
Mega Fund 15,2032-12-31,4904996.353770121,8292046.913006238,277559103.5327547,187693.6672826212
Mega Fund 15,2033-03-31,2828732.6386054354,4290684.770487766,287971801.9216715,199010.37690980954
Mega Fund 15,2033-06-30,1990158.3986773295,7591187.884429566,294247897.32637054,210720.40617453918
Mega Fund 15,2033-09-30,2579687.276438109,9720244.346549237,289207974.33991826,63576.680284285874
Mega Fund 15,2033-12-31,1024827.7565101738,43146026.97158749,253382892.18758872,50080.3586233544
Mega Fund 15,2034-03-31,855151.1599527033,4957099.867737952,260958999.75736982,1136409.0293114074
Mega Fund 15,2034-06-30,266991.1784852823,4951076.8193041785,264275412.31276265,17010.82335171561
Mega Fund 15,2034-09-30,4782.962563171386,21816292.496392395,247947237.09935302,765133.6363739686
Mega Fund 15,2034-12-31,1099277.30942665,14120820.347993363,244077808.51999548,44171.349057322346
Mega Fund 15,2035-03-31,857519.6761248872,23849460.52584778,239377261.4912572,2394917.438465082
Mega Fund 15,2035-06-30,2167597.498538426,10923915.046269791,241251758.3213625,4290561.546410627
Mega Fund 15,2035-09-30,364050.23895020445,22425534.838826124,232762781.3302732,559701.0249011586
Mega Fund 15,2035-12-31,620290.4146724812,43503967.561002515,199756948.45673004,0.0
Mega Fund 15,2036-03-31,942439.8824584554,55318014.7920215,154818219.54131553,14226131.096068302
Mega Fund 15,2036-06-30,615145.0385375284,42357116.80658543,116134370.81965661,17316967.995220043
Mega Fund 15,2036-09-30,277937.3811897485,8834747.578095011,106880010.01107709,126.53796645134341
Mega Fund 15,2036-12-31,0.0,9710889.703077065,99289764.98027438,10318.42606641708
Mega Fund 15,2037-03-31,60082.24766266197,14044976.402812686,85076209.47208528,8370465.320928742
Mega Fund 15,2037-06-30,1151937.3739623942,9972300.857596904,79332465.32243772,12398651.858171187
Mega Fund 15,2037-09-30,542396.2704451631,6487962.138341506,71567955.6737327,0.0
Mega Fund 15,2037-12-31,76815.15549125292,20715585.28377934,50738841.22429048,0.0
Mega Fund 15,2038-03-31,72628.89480874837,6676390.408387291,43549539.25864056,0.0
Mega Fund 15,2038-06-30,32010.423534497157,3181058.2007839885,37980408.67697789,4289.872930717671
Mega Fund 15,2038-09-30,38751.13178370718,15226073.716621382,22972193.196754165,9245712.711554775
Mega Fund 15,2038-12-31,216758.90226017448,190694.06144026612,24461995.89981087,44427.591948639
Mega Fund 15,2039-03-31,39560.99372298418,297959.8964539146,24489110.359612547,587.4545566437959
Mega Fund 15,2039-06-30,110988.02536877664,130197.66815643714,25019057.609004352,18.901925710050822
Mega Fund 15,2039-09-30,293872.3120276092,4366108.6251735,21258424.940550804,506624.4614802262
Mega Fund 15,2039-12-31,1811232.948510081,8280130.821781134,15651437.873437474,0.0
Mega Fund 15,2040-03-31,994471.7006090719,564980.5813237769,17108921.168513797,6476.924245973599
Mega Fund 15,2040-06-30,62305.148083706335,4849191.94255122,13705144.756736107,0.0
Mega Fund 15,2040-09-30,236089.12580547883,2915845.605461825,11559583.710599618,1741049.7326663653
Mega Fund 15,2040-12-31,119612.36351989489,2136460.162898014,9381530.608359996,0.0
Mega Fund 15,2041-03-31,328652.35423082166,1430394.684262027,7985305.340120937,8362.340055834868
Mega Fund 15,2041-06-30,517930.7927074611,837920.9857950873,7846880.269734222,243.627518388903
Mega Fund 15,2041-09-30,18831.6353506458,367436.3389084151,7569160.192797426,3729.8998046341894
Mega Fund 15,2041-12-31,747861.3900738108,1414375.6957311973,6995075.274479403,15074.997756432404
Mega Fund 15,2042-03-31,2855396.0692056697,273843.93607683317,9422039.780299658,1668.5472227506032
Mega Fund 15,2042-06-30,428813.2233947336,200935.06202950195,9679388.0751076,699.1258717464427
Mega Fund 15,2042-09-30,0.0,1464549.8699171357,7497814.300393367,0.0
Mega Fund 15,2042-12-31,0.0,1051251.1847446098,5476232.337163003,148987.54827533098
Mega Fund 15,2043-03-31,0.0,526998.15194253,4535033.527317094,0.0
Mega Fund 15,2043-06-30,0.0,1656472.1398709032,2970923.6268862253,1622242.0467329437
Mega Fund 15,2043-09-30,0.0,406010.2208333209,2534893.2533245883,1635.9551281525548
Mega Fund 15,2043-12-31,0.0,682691.1343588063,1884045.3107840414,0.0
Mega Fund 15,2044-03-31,0.0,172282.38648083585,1647230.1470897524,0.0
Mega Fund 15,2044-06-30,0.0,363511.22127208015,1077775.6425422882,0.0
Mega Fund 15,2044-09-30,0.0,239229.97735408403,607659.7003789461,0.0
Mega Fund 15,2044-12-31,0.0,169191.35603717034,322113.6031024592,31.42961983603801
Mega Fund 15,2045-03-31,0.0,638.8160904458962,246390.05828294464,0.0
Mega Fund 2,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 2,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 2,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 2,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 2,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 2,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 2,2027-06-30,15012247.746505497,0.0,15486003.537634475,0.0
Mega Fund 2,2027-09-30,29780667.62904676,237258.18725253802,42334624.71257148,0.0
Mega Fund 2,2027-12-31,7524566.608501327,0.0,47028251.9840345,0.0
Mega Fund 2,2028-03-31,21689939.42248827,0.0,67756935.99641271,0.0
Mega Fund 2,2028-06-30,23891421.070491616,0.0,96353635.79475874,0.0
Mega Fund 2,2028-09-30,36317678.415516146,0.0,133886719.43521051,0.0
Mega Fund 2,2028-12-31,33324266.415776897,3584636.092538304,164571767.18584788,0.0
Mega Fund 2,2029-03-31,31003704.964302294,0.0,190951333.84041184,0.0
Mega Fund 2,2029-06-30,17032370.720475834,0.0,217771645.64033228,0.0
Mega Fund 2,2029-09-30,13630730.870386234,2287272.11648726,236143280.61483288,0.0
Mega Fund 2,2029-12-31,11774369.659020672,80927.64610416116,260125482.9301664,0.0
Mega Fund 2,2030-03-31,7638436.685002879,268785.082023258,270353278.4806271,0.0
Mega Fund 2,2030-06-30,7853262.843578774,1322889.1211961312,280288167.9359266,0.0
Mega Fund 2,2030-09-30,3181885.402263646,2418.603155231921,288721163.9186622,0.0
Mega Fund 2,2030-12-31,3352506.9294074536,4095136.3244084353,295793863.56873786,0.0
Mega Fund 2,2031-03-31,3183111.9094100636,6869927.372536611,313797538.27836853,0.0
Mega Fund 2,2031-06-30,1947060.8004822517,936046.9313763952,327030239.61417997,0.0
Mega Fund 2,2031-09-30,2374830.80484123,5491053.248989845,340660518.17220205,0.0
Mega Fund 2,2031-12-31,236941.10250216126,20923862.793277662,330299326.11981416,0.0
Mega Fund 2,2032-03-31,0.0,20992171.44500712,315784401.20988077,1358856.38545541
Mega Fund 2,2032-06-30,0.0,10620665.807789402,325434562.7839012,342297.6155863939
Mega Fund 2,2032-09-30,410291.8517344558,7772803.545264795,340716411.32728934,846559.3507765031
Mega Fund 2,2032-12-31,0.0,19938464.18393778,327683717.2100524,0.0
Mega Fund 2,2033-03-31,747008.3277126834,13685546.81056773,321722362.32357293,0.0
Mega Fund 2,2033-06-30,273656.50894492114,7043216.763915384,313377065.3659483,0.0
Mega Fund 2,2033-09-30,131110.5179250419,8092195.625977101,310131182.0709604,9309567.876050534
Mega Fund 2,2033-12-31,0.0,28995425.886180837,281519880.40882254,0.0
Mega Fund 2,2034-03-31,152016.7666432555,32742566.953644328,251018670.31260368,0.0
Mega Fund 2,2034-06-30,0.0,41625881.42589965,208424710.49987888,0.0
Mega Fund 2,2034-09-30,0.0,6355400.535136119,196385238.2503447,0.0
Mega Fund 2,2034-12-31,0.0,5809206.959795538,191797594.3512195,0.0
Mega Fund 2,2035-03-31,0.0,15729998.059576204,171794039.2437875,0.0
Mega Fund 2,2035-06-30,216413.2181153531,11472906.721176809,158723056.8871891,0.0
Mega Fund 2,2035-09-30,0.0,10746699.426689303,145058153.93411836,0.0
Mega Fund 2,2035-12-31,0.0,20777382.474502917,123880413.17069958,0.0
Mega Fund 2,2036-03-31,0.0,2044578.1730353052,124270514.96770178,0.0
Mega Fund 2,2036-06-30,0.0,10392478.863619013,118182607.57686983,0.0
Mega Fund 2,2036-09-30,0.0,1958190.5404942972,117073276.64217758,394.9534418503744
Mega Fund 2,2036-12-31,0.0,1405362.6357928119,111337838.70519942,0.0
Mega Fund 2,2037-03-31,0.0,512620.64768526825,111521612.90629564,0.0
Mega Fund 2,2037-06-30,0.0,301597.6096619606,116007738.31634888,0.0
Mega Fund 2,2037-09-30,583267.1779625153,8328734.826781738,107829266.71239929,4182.296245095337
